Epoch 1 - Accuracy: 0.1406, Precision: 0.1406, Recall: 1.0000, F1: 0.2376, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47412025928497314 
Epoch 2 - Accuracy: 0.1582, Precision: 0.0906, Recall: 1.0000, F1: 0.1564, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.44770488142967224 
Epoch 3 - Accuracy: 0.1508, Precision: 0.1501, Recall: 1.0000, F1: 0.2486, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.4203266501426697 
Epoch 4 - Accuracy: 0.1903, Precision: 0.1398, Recall: 1.0000, F1: 0.2374, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.39357271790504456 
Epoch 5 - Accuracy: 0.2192, Precision: 0.2104, Recall: 1.0000, F1: 0.3386, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3696991503238678 
Epoch 6 - Accuracy: 0.3669, Precision: 0.1033, Recall: 1.0000, F1: 0.1770, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3421948254108429 
Epoch 7 - Accuracy: 0.5009, Precision: 0.2211, Recall: 1.0000, F1: 0.3450, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.315241277217865 
Epoch 8 - Accuracy: 0.3072, Precision: 0.2534, Recall: 1.0000, F1: 0.3458, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: 0.2860420048236847 
Epoch 9 - Accuracy: 0.3243, Precision: 0.1785, Recall: 1.0000, F1: 0.2919, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.2605304419994354 
Epoch 10 - Accuracy: 0.3294, Precision: 0.2310, Recall: 1.0000, F1: 0.3364, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.23323257267475128 
Epoch 11 - Accuracy: 0.4429, Precision: 0.1532, Recall: 1.0000, F1: 0.2616, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.20842882990837097 
Epoch 12 - Accuracy: 0.5010, Precision: 0.2476, Recall: 0.9976, F1: 0.3307, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.17900562286376953 
Epoch 13 - Accuracy: 0.4403, Precision: 0.2567, Recall: 0.9954, F1: 0.3883, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.15386031568050385 
Epoch 14 - Accuracy: 0.6029, Precision: 0.2972, Recall: 1.0000, F1: 0.4460, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.12653344869613647 
Epoch 15 - Accuracy: 0.6182, Precision: 0.2607, Recall: 1.0000, F1: 0.4083, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.10063622891902924 
Epoch 16 - Accuracy: 0.5755, Precision: 0.3125, Recall: 1.0000, F1: 0.4468, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.07447321712970734 
Epoch 17 - Accuracy: 0.5673, Precision: 0.2995, Recall: 1.0000, F1: 0.4165, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.04826997220516205 
Epoch 18 - Accuracy: 0.9177, Precision: 0.5441, Recall: 1.0000, F1: 0.6600, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: 0.020987538620829582 
Epoch 19 - Accuracy: 0.8301, Precision: 0.5097, Recall: 0.8750, F1: 0.5869, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.007207715418189764 
Epoch 20 - Accuracy: 0.8865, Precision: 0.6310, Recall: 1.0000, F1: 0.7293, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.0328744538128376 
Epoch 21 - Accuracy: 0.6751, Precision: 0.4238, Recall: 0.8750, F1: 0.5302, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.059019505977630615 
Epoch 22 - Accuracy: 0.9366, Precision: 0.7950, Recall: 0.8750, F1: 0.8278, Hits_at_k: 0.8750, full_accuracy: 0.5000, margin: -0.08609983325004578 
Epoch 23 - Accuracy: 0.8205, Precision: 0.5521, Recall: 0.8750, F1: 0.6500, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.11187582463026047 
Epoch 24 - Accuracy: 0.9163, Precision: 0.6484, Recall: 0.9481, F1: 0.7446, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.13986283540725708 
Epoch 25 - Accuracy: 0.9453, Precision: 0.8606, Recall: 1.0000, F1: 0.9081, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.1684241145849228 
Epoch 26 - Accuracy: 0.9455, Precision: 0.8958, Recall: 0.9338, F1: 0.9106, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.19379065930843353 
Epoch 27 - Accuracy: 0.9201, Precision: 0.6354, Recall: 0.8750, F1: 0.7083, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.22203539311885834 
Epoch 28 - Accuracy: 0.9552, Precision: 0.8011, Recall: 0.9732, F1: 0.8639, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.24942603707313538 
