Epoch 1 - Accuracy: 0.1121, Precision: 0.1121, Recall: 1.0000, F1: 0.1892, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47412025928497314 
Epoch 2 - Accuracy: 0.1493, Precision: 0.1143, Recall: 1.0000, F1: 0.1916, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.44770488142967224 
Epoch 3 - Accuracy: 0.1188, Precision: 0.1012, Recall: 1.0000, F1: 0.1749, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4203266501426697 
Epoch 4 - Accuracy: 0.2234, Precision: 0.1518, Recall: 1.0000, F1: 0.2444, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.39357271790504456 
Epoch 5 - Accuracy: 0.2864, Precision: 0.0864, Recall: 1.0000, F1: 0.1514, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3696991503238678 
Epoch 6 - Accuracy: 0.2001, Precision: 0.1353, Recall: 1.0000, F1: 0.2289, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3421948254108429 
Epoch 7 - Accuracy: 0.4031, Precision: 0.1807, Recall: 1.0000, F1: 0.2733, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.315241277217865 
Epoch 8 - Accuracy: 0.3219, Precision: 0.1912, Recall: 1.0000, F1: 0.2929, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.2860420048236847 
Epoch 9 - Accuracy: 0.3779, Precision: 0.1735, Recall: 1.0000, F1: 0.2590, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.2605304419994354 
Epoch 10 - Accuracy: 0.3008, Precision: 0.1601, Recall: 1.0000, F1: 0.2489, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.23323257267475128 
Epoch 11 - Accuracy: 0.3396, Precision: 0.2483, Recall: 1.0000, F1: 0.3524, Hits_at_k: 0.6875, full_accuracy: 0.0625, margin: 0.20842882990837097 
Epoch 12 - Accuracy: 0.2934, Precision: 0.1907, Recall: 1.0000, F1: 0.2990, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.17900562286376953 
Epoch 13 - Accuracy: 0.5826, Precision: 0.2426, Recall: 1.0000, F1: 0.3546, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.15386031568050385 
Epoch 14 - Accuracy: 0.6777, Precision: 0.4055, Recall: 1.0000, F1: 0.5264, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.12653344869613647 
Epoch 15 - Accuracy: 0.5999, Precision: 0.4376, Recall: 1.0000, F1: 0.5290, Hits_at_k: 0.7500, full_accuracy: 0.0625, margin: 0.10063622891902924 
Epoch 16 - Accuracy: 0.7080, Precision: 0.4435, Recall: 1.0000, F1: 0.5676, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.07447321712970734 
Epoch 17 - Accuracy: 0.7526, Precision: 0.4944, Recall: 1.0000, F1: 0.6091, Hits_at_k: 0.8125, full_accuracy: 0.1875, margin: 0.04826997220516205 
Epoch 18 - Accuracy: 0.7566, Precision: 0.4460, Recall: 0.9911, F1: 0.5531, Hits_at_k: 0.7500, full_accuracy: 0.0625, margin: 0.020987538620829582 
Epoch 19 - Accuracy: 0.7787, Precision: 0.4523, Recall: 0.9875, F1: 0.5767, Hits_at_k: 0.8125, full_accuracy: 0.0000, margin: -0.007207715418189764 
Epoch 20 - Accuracy: 0.8268, Precision: 0.6051, Recall: 1.0000, F1: 0.7170, Hits_at_k: 0.8750, full_accuracy: 0.1875, margin: -0.0328744538128376 
Epoch 21 - Accuracy: 0.8295, Precision: 0.6643, Recall: 0.9688, F1: 0.7362, Hits_at_k: 0.7500, full_accuracy: 0.3125, margin: -0.059019505977630615 
Epoch 22 - Accuracy: 0.8547, Precision: 0.5510, Recall: 1.0000, F1: 0.6725, Hits_at_k: 0.9375, full_accuracy: 0.1875, margin: -0.08609983325004578 
Epoch 23 - Accuracy: 0.8724, Precision: 0.7131, Recall: 0.9375, F1: 0.7853, Hits_at_k: 1.0000, full_accuracy: 0.4375, margin: -0.11187582463026047 
Epoch 24 - Accuracy: 0.8861, Precision: 0.6962, Recall: 1.0000, F1: 0.7915, Hits_at_k: 1.0000, full_accuracy: 0.3125, margin: -0.13986283540725708 
Epoch 25 - Accuracy: 0.9224, Precision: 0.7347, Recall: 1.0000, F1: 0.8188, Hits_at_k: 0.9375, full_accuracy: 0.3125, margin: -0.1684241145849228 
