Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.48323750495910645 
Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47462835907936096 
Epoch 2 - Accuracy: 0.1979, Precision: 0.1979, Recall: 1.0000, F1: 0.3265, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4620788097381592 
Epoch 2 - Accuracy: 0.1979, Precision: 0.1979, Recall: 1.0000, F1: 0.3265, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.44942617416381836 
Epoch 3 - Accuracy: 0.2958, Precision: 0.1160, Recall: 1.0000, F1: 0.1976, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.42255720496177673 
Epoch 4 - Accuracy: 0.2316, Precision: 0.1225, Recall: 1.0000, F1: 0.2149, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3952736556529999 
Epoch 5 - Accuracy: 0.2483, Precision: 0.1337, Recall: 1.0000, F1: 0.2294, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3671925365924835 
Epoch 6 - Accuracy: 0.2708, Precision: 0.1156, Recall: 1.0000, F1: 0.1897, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.33950474858283997 
Epoch 7 - Accuracy: 0.3707, Precision: 0.1304, Recall: 1.0000, F1: 0.2191, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.31432396173477173 
Epoch 8 - Accuracy: 0.5170, Precision: 0.2902, Recall: 1.0000, F1: 0.4357, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.28718018531799316 
Epoch 9 - Accuracy: 0.2998, Precision: 0.2468, Recall: 1.0000, F1: 0.3450, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2590135633945465 
Epoch 10 - Accuracy: 0.4432, Precision: 0.2590, Recall: 1.0000, F1: 0.3812, Hits_at_k: 1.0000, full_accuracy: 0.0000, margin: 0.23225916922092438 
Epoch 11 - Accuracy: 0.4202, Precision: 0.2885, Recall: 1.0000, F1: 0.4329, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2049873173236847 
Epoch 12 - Accuracy: 0.4400, Precision: 0.2773, Recall: 1.0000, F1: 0.3907, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.17689456045627594 
Epoch 13 - Accuracy: 0.4957, Precision: 0.2862, Recall: 1.0000, F1: 0.3779, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1472185254096985 
Epoch 14 - Accuracy: 0.6450, Precision: 0.3667, Recall: 1.0000, F1: 0.4604, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.1202642023563385 
Epoch 15 - Accuracy: 0.5926, Precision: 0.3447, Recall: 0.9802, F1: 0.4755, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.09386170655488968 
Epoch 16 - Accuracy: 0.5588, Precision: 0.2014, Recall: 1.0000, F1: 0.3290, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.06921284645795822 
Epoch 17 - Accuracy: 0.7065, Precision: 0.4711, Recall: 1.0000, F1: 0.5631, Hits_at_k: 0.5000, full_accuracy: 0.2500, margin: 0.04315020516514778 
Epoch 18 - Accuracy: 0.7352, Precision: 0.4487, Recall: 1.0000, F1: 0.5557, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: 0.016484718769788742 
Epoch 19 - Accuracy: 0.7187, Precision: 0.4010, Recall: 0.7917, F1: 0.5053, Hits_at_k: 0.7500, full_accuracy: 0.1250, margin: -0.00972334947437048 
Epoch 20 - Accuracy: 0.8318, Precision: 0.5863, Recall: 0.9750, F1: 0.7005, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.03632350265979767 
Epoch 21 - Accuracy: 0.7271, Precision: 0.4770, Recall: 0.9875, F1: 0.6054, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.06139126420021057 
Epoch 22 - Accuracy: 0.7577, Precision: 0.3900, Recall: 1.0000, F1: 0.5473, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: -0.08812063187360764 
Epoch 23 - Accuracy: 0.8952, Precision: 0.6792, Recall: 0.9536, F1: 0.7486, Hits_at_k: 1.0000, full_accuracy: 0.2500, margin: -0.11487241089344025 
Epoch 24 - Accuracy: 0.8441, Precision: 0.5170, Recall: 0.8304, F1: 0.5998, Hits_at_k: 0.7500, full_accuracy: 0.2500, margin: -0.14082342386245728 
Epoch 25 - Accuracy: 0.8918, Precision: 0.6440, Recall: 0.9982, F1: 0.7607, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.16646423935890198 
Epoch 26 - Accuracy: 0.8861, Precision: 0.6953, Recall: 1.0000, F1: 0.7778, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.1942596584558487 
Epoch 27 - Accuracy: 0.9308, Precision: 0.5702, Recall: 0.7863, F1: 0.6360, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.22413849830627441 
Epoch 28 - Accuracy: 0.8948, Precision: 0.6348, Recall: 0.8750, F1: 0.7174, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.24905623495578766 
Epoch 29 - Accuracy: 0.9989, Precision: 0.5450, Recall: 0.6125, F1: 0.5643, Hits_at_k: 0.6250, full_accuracy: 0.5000, margin: -0.277517706155777 
Epoch 30 - Accuracy: 0.8372, Precision: 0.3438, Recall: 0.5000, F1: 0.3833, Hits_at_k: 0.6250, full_accuracy: 0.2500, margin: -0.30450156331062317 
Epoch 31 - Accuracy: 0.9066, Precision: 0.7310, Recall: 0.9583, F1: 0.7875, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.33025920391082764 
Epoch 32 - Accuracy: 0.8545, Precision: 0.4597, Recall: 0.6534, F1: 0.5100, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.35607922077178955 
Epoch 33 - Accuracy: 0.9077, Precision: 0.7450, Recall: 0.8750, F1: 0.7849, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.38306084275245667 
Epoch 34 - Accuracy: 0.8722, Precision: 0.6875, Recall: 0.7500, F1: 0.7083, Hits_at_k: 0.7500, full_accuracy: 0.6250, margin: -0.4095258414745331 
Epoch 35 - Accuracy: 0.9460, Precision: 0.7267, Recall: 0.7138, F1: 0.6545, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.4365655183792114 
Epoch 36 - Accuracy: 0.8161, Precision: 0.5227, Recall: 0.5852, F1: 0.5477, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.46194764971733093 
