Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.48323750495910645 
Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47462835907936096 
Epoch 2 - Accuracy: 0.1310, Precision: 0.1310, Recall: 1.0000, F1: 0.2234, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4620788097381592 
Epoch 2 - Accuracy: 0.1423, Precision: 0.1322, Recall: 1.0000, F1: 0.2255, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.44942617416381836 
Epoch 3 - Accuracy: 0.1814, Precision: 0.1282, Recall: 1.0000, F1: 0.2197, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.42255720496177673 
Epoch 4 - Accuracy: 0.2487, Precision: 0.1158, Recall: 1.0000, F1: 0.1955, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3952736556529999 
Epoch 5 - Accuracy: 0.2510, Precision: 0.1786, Recall: 1.0000, F1: 0.2847, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.3671925365924835 
Epoch 6 - Accuracy: 0.1698, Precision: 0.0975, Recall: 1.0000, F1: 0.1715, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.33950474858283997 
Epoch 7 - Accuracy: 0.3218, Precision: 0.1908, Recall: 1.0000, F1: 0.3025, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.31432396173477173 
Epoch 8 - Accuracy: 0.3753, Precision: 0.1701, Recall: 1.0000, F1: 0.2522, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.28718018531799316 
Epoch 9 - Accuracy: 0.5051, Precision: 0.2855, Recall: 0.9931, F1: 0.4075, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2590135633945465 
Epoch 10 - Accuracy: 0.4328, Precision: 0.2872, Recall: 1.0000, F1: 0.4039, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.23225916922092438 
Epoch 11 - Accuracy: 0.3866, Precision: 0.2068, Recall: 1.0000, F1: 0.3068, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.2049873173236847 
Epoch 12 - Accuracy: 0.4453, Precision: 0.2292, Recall: 1.0000, F1: 0.3357, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.17689456045627594 
Epoch 13 - Accuracy: 0.4680, Precision: 0.2901, Recall: 1.0000, F1: 0.3935, Hits_at_k: 0.3750, full_accuracy: 0.0625, margin: 0.1472185254096985 
Epoch 14 - Accuracy: 0.4645, Precision: 0.2648, Recall: 1.0000, F1: 0.3859, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.1202642023563385 
Epoch 15 - Accuracy: 0.5376, Precision: 0.3521, Recall: 0.9896, F1: 0.4727, Hits_at_k: 0.7500, full_accuracy: 0.0625, margin: 0.09386170655488968 
Epoch 16 - Accuracy: 0.5099, Precision: 0.2138, Recall: 1.0000, F1: 0.3360, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.06921284645795822 
Epoch 17 - Accuracy: 0.5690, Precision: 0.2731, Recall: 1.0000, F1: 0.4110, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.04315020516514778 
Epoch 18 - Accuracy: 0.7453, Precision: 0.3981, Recall: 1.0000, F1: 0.4967, Hits_at_k: 0.6875, full_accuracy: 0.1875, margin: 0.016484718769788742 
Epoch 19 - Accuracy: 0.6892, Precision: 0.4007, Recall: 0.9812, F1: 0.5297, Hits_at_k: 0.6250, full_accuracy: 0.0625, margin: -0.00972334947437048 
Epoch 20 - Accuracy: 0.8792, Precision: 0.5441, Recall: 1.0000, F1: 0.6571, Hits_at_k: 0.9375, full_accuracy: 0.1875, margin: -0.03632350265979767 
Epoch 21 - Accuracy: 0.8770, Precision: 0.5107, Recall: 1.0000, F1: 0.6397, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.06139126420021057 
Epoch 22 - Accuracy: 0.9025, Precision: 0.6904, Recall: 1.0000, F1: 0.7729, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.08812063187360764 
Epoch 23 - Accuracy: 0.7654, Precision: 0.4379, Recall: 0.9375, F1: 0.5792, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: -0.11487241089344025 
