Epoch 1 - Accuracy: 0.0977, Precision: 0.0968, Recall: 1.0000, F1: 0.1723, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.4777146875858307 
Epoch 2 - Accuracy: 0.1196, Precision: 0.1196, Recall: 1.0000, F1: 0.2082, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.46969717741012573 
Epoch 3 - Accuracy: 0.1221, Precision: 0.0993, Recall: 1.0000, F1: 0.1764, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.454763263463974 
Epoch 4 - Accuracy: 0.0990, Precision: 0.0915, Recall: 1.0000, F1: 0.1654, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.4402375817298889 
Epoch 5 - Accuracy: 0.0850, Precision: 0.0821, Recall: 1.0000, F1: 0.1495, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.42586979269981384 
Epoch 6 - Accuracy: 0.1018, Precision: 0.0924, Recall: 1.0000, F1: 0.1647, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4118170440196991 
Epoch 7 - Accuracy: 0.1564, Precision: 0.1147, Recall: 1.0000, F1: 0.2004, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.39710646867752075 
Epoch 8 - Accuracy: 0.1696, Precision: 0.1210, Recall: 1.0000, F1: 0.2118, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3821982741355896 
Epoch 9 - Accuracy: 0.1667, Precision: 0.1144, Recall: 1.0000, F1: 0.2031, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.3682064712047577 
Epoch 10 - Accuracy: 0.2369, Precision: 0.1772, Recall: 1.0000, F1: 0.2776, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.3536277413368225 
Epoch 11 - Accuracy: 0.3076, Precision: 0.1453, Recall: 1.0000, F1: 0.2362, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3400783836841583 
Epoch 12 - Accuracy: 0.2397, Precision: 0.1820, Recall: 1.0000, F1: 0.2808, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3251955807209015 
Epoch 13 - Accuracy: 0.2785, Precision: 0.1651, Recall: 1.0000, F1: 0.2617, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3129135072231293 
Epoch 14 - Accuracy: 0.1732, Precision: 0.1083, Recall: 1.0000, F1: 0.1932, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.29799115657806396 
Epoch 15 - Accuracy: 0.3212, Precision: 0.1773, Recall: 1.0000, F1: 0.2670, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2840142548084259 
Epoch 16 - Accuracy: 0.4188, Precision: 0.2087, Recall: 1.0000, F1: 0.3301, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2684173882007599 
Epoch 17 - Accuracy: 0.3226, Precision: 0.2095, Recall: 1.0000, F1: 0.3101, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.2539055049419403 
Epoch 18 - Accuracy: 0.4532, Precision: 0.2978, Recall: 1.0000, F1: 0.4120, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.24060991406440735 
