Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4777146875858307 
Epoch 2 - Accuracy: 0.2192, Precision: 0.2045, Recall: 1.0000, F1: 0.3343, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.46969717741012573 
Epoch 3 - Accuracy: 0.1107, Precision: 0.1068, Recall: 1.0000, F1: 0.1813, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.454763263463974 
Epoch 4 - Accuracy: 0.1089, Precision: 0.1089, Recall: 1.0000, F1: 0.1904, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4402375817298889 
Epoch 5 - Accuracy: 0.1319, Precision: 0.1192, Recall: 1.0000, F1: 0.2025, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.42586979269981384 
Epoch 6 - Accuracy: 0.1260, Precision: 0.1059, Recall: 1.0000, F1: 0.1718, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.4118170440196991 
Epoch 7 - Accuracy: 0.2156, Precision: 0.0976, Recall: 1.0000, F1: 0.1655, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.39710646867752075 
Epoch 8 - Accuracy: 0.4572, Precision: 0.2620, Recall: 1.0000, F1: 0.3887, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.3821982741355896 
Epoch 9 - Accuracy: 0.1840, Precision: 0.1361, Recall: 1.0000, F1: 0.2263, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3682064712047577 
Epoch 10 - Accuracy: 0.3910, Precision: 0.1745, Recall: 1.0000, F1: 0.2803, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.3536277413368225 
Epoch 11 - Accuracy: 0.2590, Precision: 0.1870, Recall: 1.0000, F1: 0.3047, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3400783836841583 
Epoch 12 - Accuracy: 0.2829, Precision: 0.1750, Recall: 1.0000, F1: 0.2741, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3251955807209015 
Epoch 13 - Accuracy: 0.3853, Precision: 0.1592, Recall: 1.0000, F1: 0.2600, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3129135072231293 
Epoch 14 - Accuracy: 0.5756, Precision: 0.3477, Recall: 1.0000, F1: 0.4514, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.29799115657806396 
Epoch 15 - Accuracy: 0.4716, Precision: 0.2832, Recall: 1.0000, F1: 0.4115, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2840142548084259 
Epoch 16 - Accuracy: 0.3101, Precision: 0.1347, Recall: 1.0000, F1: 0.2346, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.2684173882007599 
Epoch 17 - Accuracy: 0.4839, Precision: 0.2390, Recall: 1.0000, F1: 0.3529, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2539055049419403 
