Epoch 1 - Accuracy: 0.1867, Precision: 0.1867, Recall: 1.0000, F1: 0.3005, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.4869523048400879 
Epoch 2 - Accuracy: 0.1481, Precision: 0.1166, Recall: 1.0000, F1: 0.2017, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4693181812763214 
Epoch 3 - Accuracy: 0.1340, Precision: 0.1005, Recall: 1.0000, F1: 0.1774, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4484541118144989 
Epoch 4 - Accuracy: 0.1973, Precision: 0.1463, Recall: 1.0000, F1: 0.2357, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4248367249965668 
Epoch 5 - Accuracy: 0.1507, Precision: 0.1502, Recall: 1.0000, F1: 0.2507, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3990526497364044 
Epoch 6 - Accuracy: 0.3559, Precision: 0.1720, Recall: 1.0000, F1: 0.2707, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.37350353598594666 
Epoch 7 - Accuracy: 0.3176, Precision: 0.1077, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3483479917049408 
Epoch 8 - Accuracy: 0.1917, Precision: 0.1461, Recall: 1.0000, F1: 0.2449, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.3217773735523224 
Epoch 9 - Accuracy: 0.2149, Precision: 0.1311, Recall: 1.0000, F1: 0.2186, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2954421937465668 
Epoch 10 - Accuracy: 0.4082, Precision: 0.2705, Recall: 1.0000, F1: 0.3947, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2687043845653534 
Epoch 11 - Accuracy: 0.3219, Precision: 0.2360, Recall: 1.0000, F1: 0.3356, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.24466389417648315 
Epoch 12 - Accuracy: 0.4608, Precision: 0.2763, Recall: 1.0000, F1: 0.3888, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2175753116607666 
Epoch 13 - Accuracy: 0.3942, Precision: 0.2768, Recall: 1.0000, F1: 0.3784, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.19139809906482697 
Epoch 14 - Accuracy: 0.3598, Precision: 0.2867, Recall: 0.9702, F1: 0.3743, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.16576248407363892 
Epoch 15 - Accuracy: 0.5846, Precision: 0.3638, Recall: 0.9688, F1: 0.4701, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.1374455690383911 
Epoch 16 - Accuracy: 0.6220, Precision: 0.4237, Recall: 1.0000, F1: 0.5610, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.11182694882154465 
Epoch 17 - Accuracy: 0.6678, Precision: 0.3217, Recall: 0.8750, F1: 0.4440, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.08557625859975815 
