Epoch 1 - Accuracy: 0.1278, Precision: 0.1278, Recall: 1.0000, F1: 0.2120, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4869523048400879 
Epoch 2 - Accuracy: 0.2042, Precision: 0.1706, Recall: 1.0000, F1: 0.2759, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4693181812763214 
Epoch 3 - Accuracy: 0.1657, Precision: 0.1594, Recall: 1.0000, F1: 0.2547, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.4484541118144989 
Epoch 4 - Accuracy: 0.1704, Precision: 0.1113, Recall: 1.0000, F1: 0.1927, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4248367249965668 
Epoch 5 - Accuracy: 0.1537, Precision: 0.1409, Recall: 1.0000, F1: 0.2345, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.3990526497364044 
Epoch 6 - Accuracy: 0.1624, Precision: 0.1006, Recall: 1.0000, F1: 0.1775, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.37350353598594666 
Epoch 7 - Accuracy: 0.2597, Precision: 0.1311, Recall: 1.0000, F1: 0.2228, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.3483479917049408 
Epoch 8 - Accuracy: 0.4000, Precision: 0.1423, Recall: 1.0000, F1: 0.2267, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.3217773735523224 
Epoch 9 - Accuracy: 0.2583, Precision: 0.1746, Recall: 1.0000, F1: 0.2883, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.2954421937465668 
Epoch 10 - Accuracy: 0.3922, Precision: 0.1585, Recall: 1.0000, F1: 0.2412, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2687043845653534 
Epoch 11 - Accuracy: 0.3786, Precision: 0.1346, Recall: 1.0000, F1: 0.2225, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.24466389417648315 
Epoch 12 - Accuracy: 0.2747, Precision: 0.1630, Recall: 1.0000, F1: 0.2676, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2175753116607666 
Epoch 13 - Accuracy: 0.3991, Precision: 0.2567, Recall: 1.0000, F1: 0.3699, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.19139809906482697 
Epoch 14 - Accuracy: 0.5458, Precision: 0.2608, Recall: 1.0000, F1: 0.3656, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.16576248407363892 
Epoch 15 - Accuracy: 0.5231, Precision: 0.2930, Recall: 1.0000, F1: 0.4195, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.1374455690383911 
Epoch 16 - Accuracy: 0.5849, Precision: 0.3415, Recall: 1.0000, F1: 0.4870, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.11182694882154465 
Epoch 17 - Accuracy: 0.6427, Precision: 0.3793, Recall: 1.0000, F1: 0.4929, Hits_at_k: 0.5625, full_accuracy: 0.1250, margin: 0.08557625859975815 
Epoch 18 - Accuracy: 0.6864, Precision: 0.3989, Recall: 0.9688, F1: 0.5216, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.05820244178175926 
Epoch 19 - Accuracy: 0.7165, Precision: 0.3889, Recall: 0.9792, F1: 0.5047, Hits_at_k: 0.6875, full_accuracy: 0.0625, margin: 0.031902335584163666 
Epoch 20 - Accuracy: 0.8091, Precision: 0.4804, Recall: 0.9306, F1: 0.5896, Hits_at_k: 0.7500, full_accuracy: 0.1875, margin: 0.003914016764611006 
Epoch 21 - Accuracy: 0.8220, Precision: 0.4768, Recall: 1.0000, F1: 0.6181, Hits_at_k: 1.0000, full_accuracy: 0.0625, margin: -0.023066040128469467 
Epoch 22 - Accuracy: 0.8633, Precision: 0.6248, Recall: 1.0000, F1: 0.7240, Hits_at_k: 0.9375, full_accuracy: 0.3125, margin: -0.04943302646279335 
Epoch 23 - Accuracy: 0.7352, Precision: 0.4386, Recall: 0.8750, F1: 0.5584, Hits_at_k: 0.6250, full_accuracy: 0.0625, margin: -0.07673576474189758 
Epoch 24 - Accuracy: 0.8954, Precision: 0.6809, Recall: 0.9688, F1: 0.7625, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.10435473173856735 
Epoch 25 - Accuracy: 0.8773, Precision: 0.6169, Recall: 0.9911, F1: 0.7192, Hits_at_k: 1.0000, full_accuracy: 0.3125, margin: -0.13187254965305328 
Epoch 26 - Accuracy: 0.8471, Precision: 0.6165, Recall: 1.0000, F1: 0.7052, Hits_at_k: 0.8750, full_accuracy: 0.3750, margin: -0.1587792932987213 
Epoch 27 - Accuracy: 0.9184, Precision: 0.7602, Recall: 0.9375, F1: 0.8229, Hits_at_k: 0.9375, full_accuracy: 0.5000, margin: -0.1862661987543106 
Epoch 28 - Accuracy: 0.8877, Precision: 0.7017, Recall: 0.9268, F1: 0.7641, Hits_at_k: 0.7500, full_accuracy: 0.3750, margin: -0.21429148316383362 
