Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 2 - Accuracy: 0.1668, Precision: 0.1656, Recall: 1.0000, F1: 0.2650, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.4491818845272064 
Epoch 3 - Accuracy: 0.1060, Precision: 0.1026, Recall: 1.0000, F1: 0.1748, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.4208376705646515 
Epoch 4 - Accuracy: 0.1474, Precision: 0.1471, Recall: 1.0000, F1: 0.2419, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3941791355609894 
Epoch 5 - Accuracy: 0.1663, Precision: 0.1113, Recall: 1.0000, F1: 0.1846, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3667314052581787 
Epoch 6 - Accuracy: 0.1734, Precision: 0.1039, Recall: 1.0000, F1: 0.1815, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.33825257420539856 
Epoch 7 - Accuracy: 0.3424, Precision: 0.1844, Recall: 1.0000, F1: 0.2922, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.31110912561416626 
Epoch 8 - Accuracy: 0.2959, Precision: 0.1580, Recall: 1.0000, F1: 0.2509, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.28442126512527466 
Epoch 9 - Accuracy: 0.3030, Precision: 0.1665, Recall: 1.0000, F1: 0.2695, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.25575143098831177 
Epoch 10 - Accuracy: 0.2870, Precision: 0.1769, Recall: 1.0000, F1: 0.2793, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.22854146361351013 
Epoch 11 - Accuracy: 0.4111, Precision: 0.1825, Recall: 1.0000, F1: 0.2875, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.19918902218341827 
Epoch 12 - Accuracy: 0.2521, Precision: 0.1682, Recall: 1.0000, F1: 0.2626, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.17246271669864655 
Epoch 13 - Accuracy: 0.2931, Precision: 0.1841, Recall: 1.0000, F1: 0.2973, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.14541645348072052 
Epoch 14 - Accuracy: 0.5711, Precision: 0.3277, Recall: 1.0000, F1: 0.4695, Hits_at_k: 0.8125, full_accuracy: 0.0000, margin: 0.11826121062040329 
Epoch 15 - Accuracy: 0.5516, Precision: 0.2714, Recall: 1.0000, F1: 0.3818, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.09099885076284409 
Epoch 16 - Accuracy: 0.5981, Precision: 0.2967, Recall: 1.0000, F1: 0.4044, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.06491747498512268 
