Epoch 1 - Accuracy: 0.8059, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 2 - Accuracy: 0.8604, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.4491818845272064 
Epoch 3 - Accuracy: 0.8668, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.4208376705646515 
Epoch 4 - Accuracy: 0.8743, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.3941791355609894 
Epoch 5 - Accuracy: 0.8301, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.3667314052581787 
Epoch 6 - Accuracy: 0.8584, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.33825257420539856 
Epoch 7 - Accuracy: 0.9024, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.31110912561416626 
Epoch 8 - Accuracy: 0.8104, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.28442126512527466 
Epoch 9 - Accuracy: 0.8297, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.25575143098831177 
Epoch 10 - Accuracy: 0.8958, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.22854146361351013 
Epoch 11 - Accuracy: 0.8484, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.19918902218341827 
Epoch 12 - Accuracy: 0.8976, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.17246271669864655 
Epoch 13 - Accuracy: 0.8633, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.14541645348072052 
