Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.4751881957054138 
Epoch 2 - Accuracy: 0.1097, Precision: 0.1086, Recall: 1.0000, F1: 0.1842, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4491818845272064 
Epoch 3 - Accuracy: 0.1621, Precision: 0.1406, Recall: 1.0000, F1: 0.2286, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4208376705646515 
Epoch 4 - Accuracy: 0.1133, Precision: 0.1129, Recall: 1.0000, F1: 0.1952, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3941791355609894 
Epoch 5 - Accuracy: 0.2070, Precision: 0.1138, Recall: 1.0000, F1: 0.2011, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3667314052581787 
Epoch 6 - Accuracy: 0.1481, Precision: 0.1353, Recall: 1.0000, F1: 0.2272, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.33825257420539856 
Epoch 7 - Accuracy: 0.2787, Precision: 0.2149, Recall: 1.0000, F1: 0.3221, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.31110912561416626 
Epoch 8 - Accuracy: 0.2804, Precision: 0.1771, Recall: 1.0000, F1: 0.2893, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.28442126512527466 
Epoch 9 - Accuracy: 0.2436, Precision: 0.1912, Recall: 1.0000, F1: 0.2781, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.25575143098831177 
Epoch 10 - Accuracy: 0.4492, Precision: 0.1993, Recall: 1.0000, F1: 0.2933, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.22854146361351013 
Epoch 11 - Accuracy: 0.3245, Precision: 0.1476, Recall: 1.0000, F1: 0.2500, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.19918902218341827 
Epoch 12 - Accuracy: 0.2766, Precision: 0.1585, Recall: 1.0000, F1: 0.2636, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.17246271669864655 
Epoch 13 - Accuracy: 0.5455, Precision: 0.2465, Recall: 1.0000, F1: 0.3693, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.14541645348072052 
Epoch 14 - Accuracy: 0.6268, Precision: 0.4854, Recall: 1.0000, F1: 0.5836, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: 0.11826121062040329 
Epoch 15 - Accuracy: 0.6915, Precision: 0.3301, Recall: 0.9792, F1: 0.4115, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.09099885076284409 
