Epoch 1 - Accuracy: 0.1070, Precision: 0.1070, Recall: 1.0000, F1: 0.1830, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 2 - Accuracy: 0.1511, Precision: 0.1064, Recall: 1.0000, F1: 0.1831, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 3 - Accuracy: 0.1063, Precision: 0.1063, Recall: 1.0000, F1: 0.1814, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 4 - Accuracy: 0.1712, Precision: 0.1161, Recall: 1.0000, F1: 0.1912, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 5 - Accuracy: 0.1027, Precision: 0.0920, Recall: 1.0000, F1: 0.1568, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 6 - Accuracy: 0.1593, Precision: 0.1239, Recall: 1.0000, F1: 0.2075, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 7 - Accuracy: 0.1972, Precision: 0.0959, Recall: 1.0000, F1: 0.1622, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 8 - Accuracy: 0.2392, Precision: 0.1338, Recall: 1.0000, F1: 0.2223, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 9 - Accuracy: 0.1108, Precision: 0.1019, Recall: 1.0000, F1: 0.1773, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 10 - Accuracy: 0.1632, Precision: 0.1561, Recall: 1.0000, F1: 0.2490, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 11 - Accuracy: 0.1953, Precision: 0.1208, Recall: 1.0000, F1: 0.2051, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 12 - Accuracy: 0.2007, Precision: 0.1286, Recall: 1.0000, F1: 0.2149, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.5 
Epoch 13 - Accuracy: 0.2938, Precision: 0.1103, Recall: 1.0000, F1: 0.1874, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 14 - Accuracy: 0.1843, Precision: 0.1002, Recall: 1.0000, F1: 0.1770, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 15 - Accuracy: 0.2198, Precision: 0.1294, Recall: 1.0000, F1: 0.2148, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 16 - Accuracy: 0.1932, Precision: 0.1542, Recall: 1.0000, F1: 0.2491, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 17 - Accuracy: 0.1851, Precision: 0.1054, Recall: 1.0000, F1: 0.1843, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 18 - Accuracy: 0.2121, Precision: 0.1103, Recall: 1.0000, F1: 0.1885, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 19 - Accuracy: 0.2235, Precision: 0.1675, Recall: 1.0000, F1: 0.2782, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 20 - Accuracy: 0.2123, Precision: 0.1263, Recall: 1.0000, F1: 0.2145, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 21 - Accuracy: 0.2839, Precision: 0.1634, Recall: 1.0000, F1: 0.2603, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 22 - Accuracy: 0.2241, Precision: 0.0949, Recall: 1.0000, F1: 0.1681, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 23 - Accuracy: 0.2488, Precision: 0.1640, Recall: 1.0000, F1: 0.2721, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 24 - Accuracy: 0.2034, Precision: 0.1098, Recall: 1.0000, F1: 0.1941, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 25 - Accuracy: 0.1861, Precision: 0.0757, Recall: 1.0000, F1: 0.1327, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5 
Epoch 26 - Accuracy: 0.1588, Precision: 0.1311, Recall: 1.0000, F1: 0.2203, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
