Epoch 1 - Accuracy: 0.1146, Precision: 0.1146, Recall: 1.0000, F1: 0.1930, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 2 - Accuracy: 0.1794, Precision: 0.1794, Recall: 1.0000, F1: 0.2889, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 3 - Accuracy: 0.1028, Precision: 0.0974, Recall: 1.0000, F1: 0.1675, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 4 - Accuracy: 0.0915, Precision: 0.0910, Recall: 1.0000, F1: 0.1561, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 5 - Accuracy: 0.2212, Precision: 0.1374, Recall: 1.0000, F1: 0.2282, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 6 - Accuracy: 0.1210, Precision: 0.1192, Recall: 1.0000, F1: 0.2062, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 7 - Accuracy: 0.2507, Precision: 0.1972, Recall: 1.0000, F1: 0.3179, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 8 - Accuracy: 0.2041, Precision: 0.0911, Recall: 1.0000, F1: 0.1588, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 9 - Accuracy: 0.1343, Precision: 0.1190, Recall: 1.0000, F1: 0.2017, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 10 - Accuracy: 0.1803, Precision: 0.1584, Recall: 1.0000, F1: 0.2613, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 11 - Accuracy: 0.2758, Precision: 0.0998, Recall: 1.0000, F1: 0.1725, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 12 - Accuracy: 0.1128, Precision: 0.1124, Recall: 1.0000, F1: 0.1980, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5 
Epoch 13 - Accuracy: 0.1973, Precision: 0.1076, Recall: 1.0000, F1: 0.1822, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 14 - Accuracy: 0.2010, Precision: 0.1161, Recall: 1.0000, F1: 0.1972, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 15 - Accuracy: 0.2095, Precision: 0.1212, Recall: 1.0000, F1: 0.2133, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 16 - Accuracy: 0.1288, Precision: 0.1234, Recall: 1.0000, F1: 0.2140, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 17 - Accuracy: 0.1542, Precision: 0.1486, Recall: 1.0000, F1: 0.2392, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 18 - Accuracy: 0.2081, Precision: 0.1381, Recall: 1.0000, F1: 0.2327, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 19 - Accuracy: 0.2834, Precision: 0.1842, Recall: 1.0000, F1: 0.2993, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5 
Epoch 20 - Accuracy: 0.1961, Precision: 0.1636, Recall: 1.0000, F1: 0.2755, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
Epoch 21 - Accuracy: 0.1724, Precision: 0.1596, Recall: 1.0000, F1: 0.2543, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5 
