Epoch 1 - Accuracy: 0.1176, Precision: 0.1176, Recall: 1.0000, F1: 0.2004, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.0842, Precision: 0.0842, Recall: 1.0000, F1: 0.1472, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1960, Precision: 0.1938, Recall: 1.0000, F1: 0.2985, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.2934, Precision: 0.1063, Recall: 1.0000, F1: 0.1840, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.1378, Precision: 0.0942, Recall: 1.0000, F1: 0.1694, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.2777, Precision: 0.1962, Recall: 1.0000, F1: 0.3060, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.5263, Precision: 0.2081, Recall: 1.0000, F1: 0.3278, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.3986, Precision: 0.2774, Recall: 1.0000, F1: 0.4090, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.1495, Precision: 0.1284, Recall: 1.0000, F1: 0.2149, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3010, Precision: 0.2340, Recall: 1.0000, F1: 0.3348, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.3398, Precision: 0.1272, Recall: 1.0000, F1: 0.2223, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.1768, Precision: 0.1520, Recall: 1.0000, F1: 0.2566, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.6103, Precision: 0.3234, Recall: 0.9983, F1: 0.4292, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.4975, Precision: 0.2391, Recall: 0.9375, F1: 0.3638, Hits_at_k: 0.6250, full_accuracy: 0.0000 
