Epoch 1 - Accuracy: 0.1139, Precision: 0.1139, Recall: 1.0000, F1: 0.1951, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1383, Precision: 0.1383, Recall: 1.0000, F1: 0.2290, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1635, Precision: 0.1612, Recall: 1.0000, F1: 0.2582, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.1592, Precision: 0.1136, Recall: 1.0000, F1: 0.1867, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2729, Precision: 0.1329, Recall: 1.0000, F1: 0.2206, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.1844, Precision: 0.1198, Recall: 1.0000, F1: 0.2075, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.3132, Precision: 0.1331, Recall: 1.0000, F1: 0.2280, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.1642, Precision: 0.1519, Recall: 1.0000, F1: 0.2504, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.3007, Precision: 0.1856, Recall: 1.0000, F1: 0.3037, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.2723, Precision: 0.1794, Recall: 1.0000, F1: 0.2842, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4652, Precision: 0.1911, Recall: 1.0000, F1: 0.3037, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.3624, Precision: 0.1620, Recall: 1.0000, F1: 0.2659, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.4716, Precision: 0.2247, Recall: 1.0000, F1: 0.3465, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.4223, Precision: 0.2618, Recall: 1.0000, F1: 0.3900, Hits_at_k: 0.8750, full_accuracy: 0.0000 
