Epoch 1 - Accuracy: 0.1264, Precision: 0.1168, Recall: 1.0000, F1: 0.1986, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.2024, Precision: 0.1493, Recall: 1.0000, F1: 0.2406, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.3072, Precision: 0.1168, Recall: 1.0000, F1: 0.1877, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.2541, Precision: 0.1082, Recall: 1.0000, F1: 0.1775, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.3448, Precision: 0.1104, Recall: 1.0000, F1: 0.1887, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.3059, Precision: 0.1319, Recall: 1.0000, F1: 0.2168, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.2333, Precision: 0.1651, Recall: 1.0000, F1: 0.2610, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.3716, Precision: 0.1703, Recall: 1.0000, F1: 0.2742, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.3247, Precision: 0.1982, Recall: 1.0000, F1: 0.3125, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.4665, Precision: 0.3069, Recall: 1.0000, F1: 0.3992, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4899, Precision: 0.2195, Recall: 1.0000, F1: 0.3532, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.4501, Precision: 0.1991, Recall: 1.0000, F1: 0.3071, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.5207, Precision: 0.2860, Recall: 1.0000, F1: 0.4063, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.6082, Precision: 0.2713, Recall: 1.0000, F1: 0.3739, Hits_at_k: 0.4375, full_accuracy: 0.0000 
