Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47894564270973206 
Epoch 2 - Accuracy: 0.1496, Precision: 0.1325, Recall: 1.0000, F1: 0.2260, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4554593861103058 
Epoch 3 - Accuracy: 0.2070, Precision: 0.1342, Recall: 1.0000, F1: 0.2277, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4295581877231598 
Epoch 4 - Accuracy: 0.1685, Precision: 0.1160, Recall: 1.0000, F1: 0.1930, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4030263125896454 
Epoch 5 - Accuracy: 0.1969, Precision: 0.1501, Recall: 1.0000, F1: 0.2465, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.376019686460495 
Epoch 6 - Accuracy: 0.2258, Precision: 0.1025, Recall: 1.0000, F1: 0.1811, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.34866154193878174 
Epoch 7 - Accuracy: 0.3648, Precision: 0.1757, Recall: 1.0000, F1: 0.2863, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.323375940322876 
Epoch 8 - Accuracy: 0.3860, Precision: 0.1595, Recall: 1.0000, F1: 0.2377, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2965296506881714 
Epoch 9 - Accuracy: 0.4084, Precision: 0.2017, Recall: 1.0000, F1: 0.3136, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.26856979727745056 
Epoch 10 - Accuracy: 0.3658, Precision: 0.2576, Recall: 1.0000, F1: 0.3791, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.241960808634758 
Epoch 11 - Accuracy: 0.4433, Precision: 0.2399, Recall: 1.0000, F1: 0.3451, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.21482785046100616 
Epoch 12 - Accuracy: 0.3800, Precision: 0.1651, Recall: 1.0000, F1: 0.2581, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.18684165179729462 
Epoch 13 - Accuracy: 0.3863, Precision: 0.2286, Recall: 1.0000, F1: 0.3411, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.15724092721939087 
Epoch 14 - Accuracy: 0.4705, Precision: 0.2474, Recall: 1.0000, F1: 0.3718, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1305040866136551 
