Epoch 1 - Accuracy: 0.1070, Precision: 0.1070, Recall: 1.0000, F1: 0.1830, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.47264835238456726 
Epoch 1 - Accuracy: 0.2181, Precision: 0.1240, Recall: 1.0000, F1: 0.2073, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4727970063686371 
Epoch 2 - Accuracy: 0.2016, Precision: 0.1081, Recall: 1.0000, F1: 0.1863, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.44481974840164185 
Epoch 2 - Accuracy: 0.2961, Precision: 0.1209, Recall: 1.0000, F1: 0.2059, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.4454507529735565 
Epoch 3 - Accuracy: 0.1191, Precision: 0.1064, Recall: 1.0000, F1: 0.1815, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4162260890007019 
Epoch 3 - Accuracy: 0.1827, Precision: 0.1161, Recall: 1.0000, F1: 0.1964, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.417440801858902 
Epoch 4 - Accuracy: 0.1742, Precision: 0.1209, Recall: 1.0000, F1: 0.1979, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3882864713668823 
Epoch 4 - Accuracy: 0.2522, Precision: 0.1312, Recall: 1.0000, F1: 0.2123, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.39002206921577454 
Epoch 5 - Accuracy: 0.3970, Precision: 0.1074, Recall: 1.0000, F1: 0.1822, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.36183905601501465 
Epoch 5 - Accuracy: 0.4643, Precision: 0.1145, Recall: 1.0000, F1: 0.1912, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.36387956142425537 
Epoch 6 - Accuracy: 0.3414, Precision: 0.1673, Recall: 1.0000, F1: 0.2712, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.33494654297828674 
Epoch 6 - Accuracy: 0.3986, Precision: 0.1830, Recall: 1.0000, F1: 0.2910, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.33720406889915466 
Epoch 7 - Accuracy: 0.4583, Precision: 0.1277, Recall: 1.0000, F1: 0.2148, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.30843260884284973 
Epoch 7 - Accuracy: 0.4528, Precision: 0.1182, Recall: 1.0000, F1: 0.2014, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.30605682730674744 
Epoch 8 - Accuracy: 0.3992, Precision: 0.1744, Recall: 1.0000, F1: 0.2840, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.2795727849006653 
Epoch 8 - Accuracy: 0.3580, Precision: 0.1827, Recall: 1.0000, F1: 0.2939, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2770636975765228 
Epoch 9 - Accuracy: 0.4075, Precision: 0.1866, Recall: 1.0000, F1: 0.2880, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.25347399711608887 
Epoch 9 - Accuracy: 0.3585, Precision: 0.2112, Recall: 1.0000, F1: 0.3096, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.25063782930374146 
Epoch 10 - Accuracy: 0.3625, Precision: 0.2162, Recall: 1.0000, F1: 0.3243, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.2261105626821518 
Epoch 10 - Accuracy: 0.4355, Precision: 0.2300, Recall: 1.0000, F1: 0.3416, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.22322167456150055 
Epoch 11 - Accuracy: 0.4996, Precision: 0.2187, Recall: 1.0000, F1: 0.3472, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.19650483131408691 
Epoch 11 - Accuracy: 0.5299, Precision: 0.2828, Recall: 1.0000, F1: 0.4175, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.19342470169067383 
Epoch 12 - Accuracy: 0.5188, Precision: 0.2856, Recall: 1.0000, F1: 0.4035, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.16850295662879944 
Epoch 12 - Accuracy: 0.4686, Precision: 0.2960, Recall: 1.0000, F1: 0.4035, Hits_at_k: 0.6875, full_accuracy: 0.0625, margin: 0.16531403362751007 
Epoch 13 - Accuracy: 0.6903, Precision: 0.3598, Recall: 0.9818, F1: 0.4864, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.14181078970432281 
Epoch 13 - Accuracy: 0.6797, Precision: 0.3845, Recall: 1.0000, F1: 0.5155, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.13862982392311096 
Epoch 14 - Accuracy: 0.4462, Precision: 0.1829, Recall: 1.0000, F1: 0.2949, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.11376233398914337 
Epoch 14 - Accuracy: 0.4468, Precision: 0.2408, Recall: 1.0000, F1: 0.3458, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.1106206625699997 
Epoch 15 - Accuracy: 0.5767, Precision: 0.2815, Recall: 1.0000, F1: 0.3944, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.08537247031927109 
Epoch 15 - Accuracy: 0.6544, Precision: 0.3258, Recall: 1.0000, F1: 0.4419, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.08219914138317108 
Epoch 16 - Accuracy: 0.4739, Precision: 0.2152, Recall: 1.0000, F1: 0.3333, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.057319872081279755 
Epoch 16 - Accuracy: 0.5272, Precision: 0.2244, Recall: 1.0000, F1: 0.3476, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.054104164242744446 
Epoch 17 - Accuracy: 0.6538, Precision: 0.3443, Recall: 1.0000, F1: 0.4521, Hits_at_k: 0.3750, full_accuracy: 0.0625, margin: 0.03149742633104324 
Epoch 17 - Accuracy: 0.6681, Precision: 0.3474, Recall: 1.0000, F1: 0.4599, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.02820439822971821 
Epoch 18 - Accuracy: 0.7718, Precision: 0.4315, Recall: 1.0000, F1: 0.5481, Hits_at_k: 0.6875, full_accuracy: 0.0625, margin: 0.004007977433502674 
Epoch 18 - Accuracy: 0.8583, Precision: 0.5310, Recall: 0.9688, F1: 0.6300, Hits_at_k: 0.8125, full_accuracy: 0.1875, margin: 0.0007144294795580208 
Epoch 19 - Accuracy: 0.7292, Precision: 0.4393, Recall: 1.0000, F1: 0.5913, Hits_at_k: 0.9375, full_accuracy: 0.0625, margin: -0.024284666404128075 
Epoch 19 - Accuracy: 0.7138, Precision: 0.4272, Recall: 1.0000, F1: 0.5760, Hits_at_k: 0.8125, full_accuracy: 0.0625, margin: -0.027612635865807533 
Epoch 20 - Accuracy: 0.8364, Precision: 0.4817, Recall: 0.9969, F1: 0.6168, Hits_at_k: 0.8125, full_accuracy: 0.1250, margin: -0.05122624337673187 
Epoch 20 - Accuracy: 0.7896, Precision: 0.4302, Recall: 1.0000, F1: 0.5703, Hits_at_k: 0.8125, full_accuracy: 0.0000, margin: -0.054567042738199234 
Epoch 21 - Accuracy: 0.8458, Precision: 0.6641, Recall: 1.0000, F1: 0.7547, Hits_at_k: 0.8125, full_accuracy: 0.3125, margin: -0.07676652073860168 
Epoch 21 - Accuracy: 0.8472, Precision: 0.6420, Recall: 1.0000, F1: 0.7420, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.08013586699962616 
Epoch 22 - Accuracy: 0.9071, Precision: 0.7359, Recall: 0.9792, F1: 0.7908, Hits_at_k: 0.8125, full_accuracy: 0.4375, margin: -0.10627952963113785 
Epoch 22 - Accuracy: 0.8615, Precision: 0.6473, Recall: 0.9792, F1: 0.7331, Hits_at_k: 0.8750, full_accuracy: 0.3125, margin: -0.10966047644615173 
Epoch 23 - Accuracy: 0.8757, Precision: 0.7385, Recall: 1.0000, F1: 0.8046, Hits_at_k: 0.8750, full_accuracy: 0.4375, margin: -0.1350979506969452 
Epoch 23 - Accuracy: 0.8708, Precision: 0.6421, Recall: 0.9375, F1: 0.7297, Hits_at_k: 0.8750, full_accuracy: 0.2500, margin: -0.13849374651908875 
Epoch 24 - Accuracy: 0.9374, Precision: 0.7869, Recall: 1.0000, F1: 0.8503, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.16352438926696777 
Epoch 24 - Accuracy: 0.9250, Precision: 0.7507, Recall: 1.0000, F1: 0.8307, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.16699422895908356 
Epoch 25 - Accuracy: 0.9774, Precision: 0.8893, Recall: 1.0000, F1: 0.9234, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.1905825287103653 
Epoch 25 - Accuracy: 0.9703, Precision: 0.8922, Recall: 1.0000, F1: 0.9228, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.1941370666027069 
Epoch 26 - Accuracy: 0.9376, Precision: 0.8029, Recall: 0.9375, F1: 0.8421, Hits_at_k: 0.9375, full_accuracy: 0.6250, margin: -0.21754059195518494 
Epoch 26 - Accuracy: 0.9090, Precision: 0.7131, Recall: 0.9375, F1: 0.7796, Hits_at_k: 0.9375, full_accuracy: 0.4375, margin: -0.22105024755001068 
Epoch 27 - Accuracy: 0.9802, Precision: 0.8859, Recall: 1.0000, F1: 0.9281, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.24484656751155853 
Epoch 27 - Accuracy: 0.9738, Precision: 0.8521, Recall: 1.0000, F1: 0.9040, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.24839839339256287 
Epoch 28 - Accuracy: 0.9843, Precision: 0.9330, Recall: 1.0000, F1: 0.9581, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.27232640981674194 
Epoch 28 - Accuracy: 0.9637, Precision: 0.8484, Recall: 1.0000, F1: 0.9035, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.27588745951652527 
Epoch 29 - Accuracy: 0.9585, Precision: 0.8725, Recall: 0.9401, F1: 0.8808, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.3044244050979614 
Epoch 30 - Accuracy: 0.9618, Precision: 0.8368, Recall: 1.0000, F1: 0.8872, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.330823689699173 
Epoch 31 - Accuracy: 0.9747, Precision: 0.9281, Recall: 0.9866, F1: 0.9455, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.3588831126689911 
Epoch 32 - Accuracy: 0.9615, Precision: 0.8521, Recall: 0.9955, F1: 0.9020, Hits_at_k: 0.9375, full_accuracy: 0.5625, margin: -0.38457274436950684 
Epoch 33 - Accuracy: 0.9656, Precision: 0.9250, Recall: 1.0000, F1: 0.9523, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.4109053313732147 
Epoch 34 - Accuracy: 0.9900, Precision: 0.9479, Recall: 1.0000, F1: 0.9696, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.4388748109340668 
Epoch 1 - Accuracy: 0.1124, Precision: 0.1121, Recall: 1.0000, F1: 0.1892, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4737858772277832 
Epoch 35 - Accuracy: 0.9789, Precision: 0.9332, Recall: 0.9955, F1: 0.9569, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.4645303189754486 
Epoch 2 - Accuracy: 0.2361, Precision: 0.1275, Recall: 1.0000, F1: 0.2122, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.44740647077560425 
Epoch 36 - Accuracy: 0.9747, Precision: 0.8872, Recall: 1.0000, F1: 0.9268, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.492920458316803 
Epoch 37 - Accuracy: 0.9408, Precision: 0.8531, Recall: 0.9250, F1: 0.8796, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.5137486457824707 
Epoch 3 - Accuracy: 0.1499, Precision: 0.1060, Recall: 1.0000, F1: 0.1827, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.41948962211608887 
Epoch 38 - Accuracy: 0.9557, Precision: 0.8737, Recall: 0.9375, F1: 0.8981, Hits_at_k: 0.9375, full_accuracy: 0.6875, margin: -0.5351463556289673 
Epoch 4 - Accuracy: 0.2883, Precision: 0.1581, Recall: 1.0000, F1: 0.2551, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.3922811448574066 
Epoch 39 - Accuracy: 0.9685, Precision: 0.8438, Recall: 0.9375, F1: 0.8750, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.5551775097846985 
Epoch 40 - Accuracy: 0.9896, Precision: 0.9479, Recall: 1.0000, F1: 0.9667, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.5751811265945435 
Epoch 5 - Accuracy: 0.2022, Precision: 0.0801, Recall: 1.0000, F1: 0.1406, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.3681853711605072 
Epoch 41 - Accuracy: 0.9807, Precision: 0.9136, Recall: 1.0000, F1: 0.9474, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.5901860594749451 
Epoch 6 - Accuracy: 0.2113, Precision: 0.1458, Recall: 1.0000, F1: 0.2443, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.3414846658706665 
Epoch 42 - Accuracy: 0.9875, Precision: 0.9792, Recall: 0.9792, F1: 0.9792, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.6066226363182068 
Epoch 43 - Accuracy: 0.9884, Precision: 0.9130, Recall: 0.9375, F1: 0.9231, Hits_at_k: 0.9375, full_accuracy: 0.8125, margin: -0.6233193874359131 
Epoch 7 - Accuracy: 0.3595, Precision: 0.1693, Recall: 1.0000, F1: 0.2552, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.31428200006484985 
Epoch 44 - Accuracy: 0.9653, Precision: 0.8542, Recall: 1.0000, F1: 0.9042, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.6369854211807251 
Epoch 8 - Accuracy: 0.3062, Precision: 0.1687, Recall: 1.0000, F1: 0.2683, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.285022497177124 
Epoch 45 - Accuracy: 0.9782, Precision: 0.9279, Recall: 0.9768, F1: 0.9492, Hits_at_k: 1.0000, full_accuracy: 0.6250, margin: -0.649198055267334 
Epoch 46 - Accuracy: 0.9247, Precision: 0.8693, Recall: 0.8750, F1: 0.8720, Hits_at_k: 0.9375, full_accuracy: 0.8125, margin: -0.6641243100166321 
Epoch 9 - Accuracy: 0.4047, Precision: 0.1765, Recall: 1.0000, F1: 0.2691, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.25961238145828247 
Epoch 47 - Accuracy: 0.9937, Precision: 0.9554, Recall: 1.0000, F1: 0.9718, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.6791756749153137 
Epoch 10 - Accuracy: 0.3643, Precision: 0.1963, Recall: 1.0000, F1: 0.2971, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.23238952457904816 
Epoch 48 - Accuracy: 0.9910, Precision: 0.9758, Recall: 0.9896, F1: 0.9812, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.6914680600166321 
Epoch 11 - Accuracy: 0.3915, Precision: 0.2436, Recall: 1.0000, F1: 0.3515, Hits_at_k: 0.5625, full_accuracy: 0.0625, margin: 0.20749281346797943 
Epoch 49 - Accuracy: 0.9813, Precision: 0.9375, Recall: 0.9844, F1: 0.9524, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7021723389625549 
Epoch 50 - Accuracy: 0.9903, Precision: 0.9535, Recall: 1.0000, F1: 0.9710, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.7098519206047058 
Epoch 12 - Accuracy: 0.3248, Precision: 0.2256, Recall: 1.0000, F1: 0.3262, Hits_at_k: 0.3750, full_accuracy: 0.0625, margin: 0.17808033525943756 
Epoch 51 - Accuracy: 0.9977, Precision: 0.9881, Recall: 1.0000, F1: 0.9934, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.7198167443275452 
Epoch 13 - Accuracy: 0.6451, Precision: 0.3261, Recall: 1.0000, F1: 0.4521, Hits_at_k: 0.8125, full_accuracy: 0.0000, margin: 0.15298926830291748 
Epoch 52 - Accuracy: 0.9869, Precision: 0.9563, Recall: 1.0000, F1: 0.9749, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.733221173286438 
Epoch 53 - Accuracy: 0.9770, Precision: 0.9337, Recall: 0.9967, F1: 0.9579, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.7404394149780273 
Epoch 14 - Accuracy: 0.6539, Precision: 0.4447, Recall: 1.0000, F1: 0.5507, Hits_at_k: 0.5625, full_accuracy: 0.1250, margin: 0.12582647800445557 
Epoch 54 - Accuracy: 0.9958, Precision: 0.9818, Recall: 1.0000, F1: 0.9901, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7454084753990173 
Epoch 15 - Accuracy: 0.6499, Precision: 0.4203, Recall: 1.0000, F1: 0.5193, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.09996321052312851 
Epoch 55 - Accuracy: 0.9972, Precision: 0.9889, Recall: 1.0000, F1: 0.9941, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7544742226600647 
Epoch 56 - Accuracy: 0.9897, Precision: 0.9744, Recall: 1.0000, F1: 0.9856, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7613565325737 
Epoch 16 - Accuracy: 0.7261, Precision: 0.4766, Recall: 1.0000, F1: 0.5924, Hits_at_k: 0.6875, full_accuracy: 0.0625, margin: 0.07373440265655518 
Epoch 57 - Accuracy: 0.9985, Precision: 0.9792, Recall: 0.9931, F1: 0.9838, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7686390280723572 
Epoch 17 - Accuracy: 0.7331, Precision: 0.4367, Recall: 1.0000, F1: 0.5684, Hits_at_k: 0.8125, full_accuracy: 0.0625, margin: 0.04746809974312782 
Epoch 58 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000, margin: -0.7757186889648438 
Epoch 18 - Accuracy: 0.8088, Precision: 0.4363, Recall: 0.9911, F1: 0.5514, Hits_at_k: 0.8125, full_accuracy: 0.0625, margin: 0.020152198150753975 
Epoch 59 - Accuracy: 0.9570, Precision: 0.9031, Recall: 0.9375, F1: 0.9177, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.7793972492218018 
Epoch 60 - Accuracy: 0.9605, Precision: 0.8638, Recall: 0.9375, F1: 0.8912, Hits_at_k: 0.8750, full_accuracy: 0.6875, margin: -0.7847786545753479 
Epoch 19 - Accuracy: 0.7818, Precision: 0.4776, Recall: 1.0000, F1: 0.6057, Hits_at_k: 1.0000, full_accuracy: 0.1250, margin: -0.008005775511264801 
Epoch 61 - Accuracy: 0.9913, Precision: 0.9768, Recall: 1.0000, F1: 0.9863, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.7877726554870605 
Epoch 20 - Accuracy: 0.8382, Precision: 0.6277, Recall: 1.0000, F1: 0.7370, Hits_at_k: 0.9375, full_accuracy: 0.1875, margin: -0.033686425536870956 
Epoch 62 - Accuracy: 0.9578, Precision: 0.8003, Recall: 0.8125, F1: 0.8061, Hits_at_k: 0.8125, full_accuracy: 0.6250, margin: -0.7928717136383057 
Epoch 63 - Accuracy: 0.9978, Precision: 1.0000, Recall: 0.9856, F1: 0.9918, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.798315703868866 
Epoch 21 - Accuracy: 0.7975, Precision: 0.5793, Recall: 0.9375, F1: 0.6759, Hits_at_k: 0.8750, full_accuracy: 0.1250, margin: -0.059769537299871445 
Epoch 64 - Accuracy: 0.9136, Precision: 0.6823, Recall: 0.7500, F1: 0.7077, Hits_at_k: 0.7500, full_accuracy: 0.5625, margin: -0.8030218482017517 
Epoch 22 - Accuracy: 0.8745, Precision: 0.6207, Recall: 0.9375, F1: 0.7160, Hits_at_k: 0.9375, full_accuracy: 0.3125, margin: -0.08682234585285187 
Epoch 65 - Accuracy: 0.9758, Precision: 0.8745, Recall: 0.8750, F1: 0.8747, Hits_at_k: 0.8750, full_accuracy: 0.8125, margin: -0.8068904876708984 
Epoch 66 - Accuracy: 0.9795, Precision: 0.8902, Recall: 0.9375, F1: 0.9095, Hits_at_k: 0.9375, full_accuracy: 0.7500, margin: -0.8070483207702637 
Epoch 23 - Accuracy: 0.8809, Precision: 0.7346, Recall: 0.9375, F1: 0.7987, Hits_at_k: 1.0000, full_accuracy: 0.5000, margin: -0.11255304515361786 
Epoch 67 - Accuracy: 0.9961, Precision: 0.9896, Recall: 1.0000, F1: 0.9943, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.8129916787147522 
Epoch 24 - Accuracy: 0.9185, Precision: 0.7579, Recall: 1.0000, F1: 0.8411, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.14054152369499207 
Epoch 68 - Accuracy: 0.9886, Precision: 0.9792, Recall: 0.9844, F1: 0.9786, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.8146055936813354 
Epoch 25 - Accuracy: 0.9357, Precision: 0.7748, Recall: 1.0000, F1: 0.8503, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.16908462345600128 
Epoch 69 - Accuracy: 0.9604, Precision: 0.9045, Recall: 0.9375, F1: 0.9172, Hits_at_k: 0.8750, full_accuracy: 0.8125, margin: -0.818150520324707 
Epoch 70 - Accuracy: 0.9682, Precision: 0.9109, Recall: 1.0000, F1: 0.9458, Hits_at_k: 1.0000, full_accuracy: 0.6875, margin: -0.8195629715919495 
Epoch 26 - Accuracy: 0.9603, Precision: 0.8728, Recall: 1.0000, F1: 0.9189, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.19442808628082275 
Epoch 71 - Accuracy: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, Hits_at_k: 1.0000, full_accuracy: 1.0000, margin: -0.822001039981842 
Epoch 27 - Accuracy: 0.9302, Precision: 0.7639, Recall: 1.0000, F1: 0.8441, Hits_at_k: 1.0000, full_accuracy: 0.3750, margin: -0.22270935773849487 
Epoch 72 - Accuracy: 0.9911, Precision: 0.9688, Recall: 1.0000, F1: 0.9792, Hits_at_k: 1.0000, full_accuracy: 0.9375, margin: -0.8231019973754883 
Epoch 73 - Accuracy: 0.9931, Precision: 0.9375, Recall: 0.9375, F1: 0.9375, Hits_at_k: 0.9375, full_accuracy: 0.9375, margin: -0.8266149759292603 
Epoch 28 - Accuracy: 0.9919, Precision: 0.9592, Recall: 1.0000, F1: 0.9770, Hits_at_k: 1.0000, full_accuracy: 0.8125, margin: -0.2501135468482971 
Epoch 29 - Accuracy: 0.9700, Precision: 0.8624, Recall: 1.0000, F1: 0.9088, Hits_at_k: 1.0000, full_accuracy: 0.5625, margin: -0.27583786845207214 
Epoch 30 - Accuracy: 0.9895, Precision: 0.9792, Recall: 1.0000, F1: 0.9884, Hits_at_k: 1.0000, full_accuracy: 0.8750, margin: -0.30293476581573486 
Epoch 31 - Accuracy: 0.9505, Precision: 0.9105, Recall: 0.9375, F1: 0.9224, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.3300003111362457 
Epoch 32 - Accuracy: 0.9721, Precision: 0.9028, Recall: 1.0000, F1: 0.9379, Hits_at_k: 1.0000, full_accuracy: 0.7500, margin: -0.3564349114894867 
