Epoch 1 - Accuracy: 0.1152, Precision: 0.1148, Recall: 1.0000, F1: 0.1932, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47264835238456726 
Epoch 1 - Accuracy: 0.2549, Precision: 0.1455, Recall: 1.0000, F1: 0.2345, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4727970063686371 
Epoch 2 - Accuracy: 0.1989, Precision: 0.1818, Recall: 1.0000, F1: 0.2926, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.44481974840164185 
Epoch 2 - Accuracy: 0.3135, Precision: 0.2055, Recall: 1.0000, F1: 0.3239, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.4454507529735565 
Epoch 3 - Accuracy: 0.1263, Precision: 0.0983, Recall: 1.0000, F1: 0.1689, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.4162260890007019 
Epoch 3 - Accuracy: 0.3065, Precision: 0.1168, Recall: 1.0000, F1: 0.1969, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.417440801858902 
Epoch 4 - Accuracy: 0.1723, Precision: 0.0915, Recall: 1.0000, F1: 0.1571, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.3882864713668823 
Epoch 4 - Accuracy: 0.1858, Precision: 0.1012, Recall: 1.0000, F1: 0.1728, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.39002206921577454 
Epoch 5 - Accuracy: 0.3877, Precision: 0.1886, Recall: 1.0000, F1: 0.3096, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.36183905601501465 
Epoch 5 - Accuracy: 0.3040, Precision: 0.1678, Recall: 1.0000, F1: 0.2639, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.36387956142425537 
Epoch 6 - Accuracy: 0.4810, Precision: 0.2525, Recall: 1.0000, F1: 0.3739, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.33494654297828674 
Epoch 6 - Accuracy: 0.3345, Precision: 0.1873, Recall: 1.0000, F1: 0.2950, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.33720406889915466 
Epoch 7 - Accuracy: 0.3960, Precision: 0.2497, Recall: 1.0000, F1: 0.3928, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.30843260884284973 
Epoch 7 - Accuracy: 0.3390, Precision: 0.2258, Recall: 1.0000, F1: 0.3611, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.30605682730674744 
