Epoch 1 - Accuracy: 0.1052, Precision: 0.1052, Recall: 1.0000, F1: 0.1778, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5085799694061279 
Epoch 2 - Accuracy: 0.2880, Precision: 0.2250, Recall: 1.0000, F1: 0.3595, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5134773254394531 
Epoch 3 - Accuracy: 0.1236, Precision: 0.1089, Recall: 1.0000, F1: 0.1844, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5172893404960632 
Epoch 4 - Accuracy: 0.1694, Precision: 0.1170, Recall: 1.0000, F1: 0.2028, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5220739841461182 
Epoch 5 - Accuracy: 0.1527, Precision: 0.1214, Recall: 1.0000, F1: 0.2060, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5251290798187256 
Epoch 6 - Accuracy: 0.1988, Precision: 0.1108, Recall: 1.0000, F1: 0.1802, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5280449986457825 
Epoch 7 - Accuracy: 0.1980, Precision: 0.1028, Recall: 1.0000, F1: 0.1722, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5311189293861389 
Epoch 8 - Accuracy: 0.3549, Precision: 0.1509, Recall: 1.0000, F1: 0.2484, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5341372489929199 
Epoch 9 - Accuracy: 0.2279, Precision: 0.1403, Recall: 1.0000, F1: 0.2335, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5374260544776917 
Epoch 10 - Accuracy: 0.2300, Precision: 0.1388, Recall: 1.0000, F1: 0.2248, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5403542518615723 
Epoch 11 - Accuracy: 0.2145, Precision: 0.1882, Recall: 1.0000, F1: 0.3062, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5427021980285645 
Epoch 12 - Accuracy: 0.2200, Precision: 0.1677, Recall: 1.0000, F1: 0.2599, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5447642803192139 
Epoch 13 - Accuracy: 0.1584, Precision: 0.0920, Recall: 1.0000, F1: 0.1558, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5465517044067383 
Epoch 14 - Accuracy: 0.2383, Precision: 0.0682, Recall: 1.0000, F1: 0.1239, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5488625764846802 
Epoch 15 - Accuracy: 0.2594, Precision: 0.1344, Recall: 1.0000, F1: 0.2206, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5507775545120239 
Epoch 16 - Accuracy: 0.2309, Precision: 0.1247, Recall: 1.0000, F1: 0.2186, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5523309111595154 
Epoch 17 - Accuracy: 0.2463, Precision: 0.1664, Recall: 1.0000, F1: 0.2535, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5538679361343384 
Epoch 18 - Accuracy: 0.1802, Precision: 0.1072, Recall: 1.0000, F1: 0.1816, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5552248358726501 
Epoch 19 - Accuracy: 0.2274, Precision: 0.1845, Recall: 1.0000, F1: 0.2953, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5566853880882263 
Epoch 20 - Accuracy: 0.4749, Precision: 0.2150, Recall: 1.0000, F1: 0.3439, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5581204891204834 
Epoch 21 - Accuracy: 0.3371, Precision: 0.1895, Recall: 1.0000, F1: 0.3004, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.5595523715019226 
Epoch 22 - Accuracy: 0.1671, Precision: 0.1484, Recall: 1.0000, F1: 0.2534, Hits_at_k: 0.8750, full_accuracy: 0.0000, margin: 0.5609667897224426 
