Epoch 1 - Accuracy: 0.1350, Precision: 0.1215, Recall: 1.0000, F1: 0.1932, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5085799694061279 
Epoch 2 - Accuracy: 0.2043, Precision: 0.1431, Recall: 1.0000, F1: 0.2407, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5134773254394531 
Epoch 3 - Accuracy: 0.1949, Precision: 0.1330, Recall: 1.0000, F1: 0.2253, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5172893404960632 
Epoch 4 - Accuracy: 0.1769, Precision: 0.1135, Recall: 1.0000, F1: 0.1896, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5220739841461182 
Epoch 5 - Accuracy: 0.2074, Precision: 0.1563, Recall: 1.0000, F1: 0.2562, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.5251290798187256 
Epoch 6 - Accuracy: 0.1510, Precision: 0.1012, Recall: 1.0000, F1: 0.1774, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5280449986457825 
Epoch 7 - Accuracy: 0.2077, Precision: 0.1583, Recall: 1.0000, F1: 0.2567, Hits_at_k: 0.6875, full_accuracy: 0.0000, margin: 0.5311189293861389 
Epoch 8 - Accuracy: 0.1380, Precision: 0.1094, Recall: 1.0000, F1: 0.1840, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5341372489929199 
Epoch 9 - Accuracy: 0.2386, Precision: 0.1162, Recall: 1.0000, F1: 0.1984, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5374260544776917 
Epoch 10 - Accuracy: 0.2115, Precision: 0.1817, Recall: 1.0000, F1: 0.2826, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5403542518615723 
Epoch 11 - Accuracy: 0.2425, Precision: 0.1168, Recall: 1.0000, F1: 0.1979, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5427021980285645 
Epoch 12 - Accuracy: 0.1928, Precision: 0.0925, Recall: 1.0000, F1: 0.1615, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5447642803192139 
Epoch 13 - Accuracy: 0.2724, Precision: 0.1669, Recall: 1.0000, F1: 0.2677, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5465517044067383 
Epoch 14 - Accuracy: 0.2594, Precision: 0.1550, Recall: 1.0000, F1: 0.2463, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.5488625764846802 
Epoch 15 - Accuracy: 0.2493, Precision: 0.1884, Recall: 1.0000, F1: 0.3004, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.5507775545120239 
Epoch 16 - Accuracy: 0.2559, Precision: 0.1498, Recall: 1.0000, F1: 0.2497, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5523309111595154 
Epoch 17 - Accuracy: 0.2041, Precision: 0.1350, Recall: 1.0000, F1: 0.2342, Hits_at_k: 0.5625, full_accuracy: 0.0000, margin: 0.5538679361343384 
Epoch 18 - Accuracy: 0.1898, Precision: 0.1086, Recall: 1.0000, F1: 0.1773, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5552248358726501 
Epoch 19 - Accuracy: 0.3192, Precision: 0.1713, Recall: 1.0000, F1: 0.2832, Hits_at_k: 0.4375, full_accuracy: 0.0000, margin: 0.5566853880882263 
Epoch 20 - Accuracy: 0.2845, Precision: 0.1020, Recall: 1.0000, F1: 0.1650, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5581204891204834 
Epoch 21 - Accuracy: 0.1861, Precision: 0.0796, Recall: 1.0000, F1: 0.1413, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5595523715019226 
Epoch 22 - Accuracy: 0.1884, Precision: 0.1346, Recall: 1.0000, F1: 0.2239, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.5609667897224426 
