Epoch 1 - Accuracy: 0.1395, Precision: 0.1369, Recall: 1.0000, F1: 0.2211, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.2123, Precision: 0.1823, Recall: 1.0000, F1: 0.2829, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.3567, Precision: 0.1553, Recall: 1.0000, F1: 0.2654, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.0806, Precision: 0.0802, Recall: 1.0000, F1: 0.1452, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2882, Precision: 0.1845, Recall: 1.0000, F1: 0.2930, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.3543, Precision: 0.1698, Recall: 1.0000, F1: 0.2798, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.3708, Precision: 0.1508, Recall: 1.0000, F1: 0.2472, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.1919, Precision: 0.1504, Recall: 1.0000, F1: 0.2520, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.4346, Precision: 0.2299, Recall: 1.0000, F1: 0.3223, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.5507, Precision: 0.2212, Recall: 1.0000, F1: 0.3460, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4537, Precision: 0.1818, Recall: 1.0000, F1: 0.2905, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.5440, Precision: 0.2349, Recall: 1.0000, F1: 0.3606, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.5105, Precision: 0.3624, Recall: 1.0000, F1: 0.4803, Hits_at_k: 0.8750, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.5933, Precision: 0.4191, Recall: 0.9911, F1: 0.5442, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.6383, Precision: 0.3591, Recall: 0.8750, F1: 0.4450, Hits_at_k: 0.3750, full_accuracy: 0.1250 
Epoch 16 - Accuracy: 0.5177, Precision: 0.2042, Recall: 1.0000, F1: 0.3317, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.7272, Precision: 0.5357, Recall: 1.0000, F1: 0.6202, Hits_at_k: 1.0000, full_accuracy: 0.1250 
Epoch 18 - Accuracy: 0.7966, Precision: 0.2663, Recall: 0.8750, F1: 0.3937, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 19 - Accuracy: 0.8261, Precision: 0.5473, Recall: 0.8929, F1: 0.6327, Hits_at_k: 1.0000, full_accuracy: 0.1250 
Epoch 20 - Accuracy: 0.8192, Precision: 0.5321, Recall: 0.9167, F1: 0.6401, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 21 - Accuracy: 0.8946, Precision: 0.7079, Recall: 1.0000, F1: 0.7893, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 22 - Accuracy: 0.8923, Precision: 0.6726, Recall: 1.0000, F1: 0.7623, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 23 - Accuracy: 0.9618, Precision: 0.8823, Recall: 1.0000, F1: 0.9241, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 24 - Accuracy: 0.8955, Precision: 0.6555, Recall: 0.8248, F1: 0.7165, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 25 - Accuracy: 0.7718, Precision: 0.4844, Recall: 0.9688, F1: 0.6229, Hits_at_k: 1.0000, full_accuracy: 0.0000 
