Epoch 1 - Accuracy: 0.1344, Precision: 0.1344, Recall: 1.0000, F1: 0.2153, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1310, Precision: 0.1310, Recall: 1.0000, F1: 0.2225, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1455, Precision: 0.1455, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.1378, Precision: 0.1378, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.0667, Precision: 0.0666, Recall: 1.0000, F1: 0.1208, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.1866, Precision: 0.1864, Recall: 1.0000, F1: 0.3045, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.1275, Precision: 0.1275, Recall: 1.0000, F1: 0.2130, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.2261, Precision: 0.2261, Recall: 1.0000, F1: 0.3556, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.1233, Precision: 0.1155, Recall: 1.0000, F1: 0.2038, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.2084, Precision: 0.0952, Recall: 1.0000, F1: 0.1613, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.1358, Precision: 0.1322, Recall: 1.0000, F1: 0.2211, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.1903, Precision: 0.1903, Recall: 1.0000, F1: 0.3041, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.3365, Precision: 0.1068, Recall: 1.0000, F1: 0.1890, Hits_at_k: 0.0000, full_accuracy: 0.0000 
