Epoch 1 - Accuracy: 0.1316, Precision: 0.1316, Recall: 1.0000, F1: 0.2202, Hits_at_k: 0.1875, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1543, Precision: 0.1543, Recall: 1.0000, F1: 0.2468, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1466, Precision: 0.1466, Recall: 1.0000, F1: 0.2428, Hits_at_k: 0.1875, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.0550, Precision: 0.0550, Recall: 1.0000, F1: 0.0994, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.1262, Precision: 0.1262, Recall: 1.0000, F1: 0.2190, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.1557, Precision: 0.1556, Recall: 1.0000, F1: 0.2571, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.1394, Precision: 0.1392, Recall: 1.0000, F1: 0.2273, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.0883, Precision: 0.0879, Recall: 1.0000, F1: 0.1575, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.1258, Precision: 0.1246, Recall: 1.0000, F1: 0.2092, Hits_at_k: 0.1875, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.2076, Precision: 0.1356, Recall: 1.0000, F1: 0.2235, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.2162, Precision: 0.1066, Recall: 1.0000, F1: 0.1788, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.1851, Precision: 0.1290, Recall: 1.0000, F1: 0.2139, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.3389, Precision: 0.1669, Recall: 1.0000, F1: 0.2771, Hits_at_k: 0.5625, full_accuracy: 0.0000 
