Epoch 1 - Accuracy: 0.1344, Precision: 0.1344, Recall: 1.0000, F1: 0.2153, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.47678738832473755 
Epoch 2 - Accuracy: 0.1310, Precision: 0.1310, Recall: 1.0000, F1: 0.2225, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.4722423255443573 
Epoch 3 - Accuracy: 0.1455, Precision: 0.1455, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.4623027443885803 
Epoch 4 - Accuracy: 0.1378, Precision: 0.1378, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.44340085983276367 
Epoch 5 - Accuracy: 0.0667, Precision: 0.0666, Recall: 1.0000, F1: 0.1208, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.4230341911315918 
Epoch 6 - Accuracy: 0.1866, Precision: 0.1864, Recall: 1.0000, F1: 0.3045, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.39928197860717773 
Epoch 7 - Accuracy: 0.1275, Precision: 0.1275, Recall: 1.0000, F1: 0.2130, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.376954048871994 
Epoch 8 - Accuracy: 0.2261, Precision: 0.2261, Recall: 1.0000, F1: 0.3556, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.35364043712615967 
Epoch 9 - Accuracy: 0.1235, Precision: 0.1155, Recall: 1.0000, F1: 0.2038, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.3297836482524872 
Epoch 10 - Accuracy: 0.1680, Precision: 0.0925, Recall: 1.0000, F1: 0.1563, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.30551910400390625 
Epoch 11 - Accuracy: 0.1321, Precision: 0.1321, Recall: 1.0000, F1: 0.2209, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.2821195125579834 
Epoch 12 - Accuracy: 0.1903, Precision: 0.1903, Recall: 1.0000, F1: 0.3041, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.2575013041496277 
Epoch 13 - Accuracy: 0.2189, Precision: 0.0900, Recall: 1.0000, F1: 0.1614, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.23180003464221954 
Epoch 14 - Accuracy: 0.4204, Precision: 0.1431, Recall: 1.0000, F1: 0.2398, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.20501109957695007 
Epoch 15 - Accuracy: 0.2547, Precision: 0.1562, Recall: 1.0000, F1: 0.2592, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.17938177287578583 
Epoch 16 - Accuracy: 0.2605, Precision: 0.1256, Recall: 0.9861, F1: 0.2125, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.1543622612953186 
Epoch 17 - Accuracy: 0.3544, Precision: 0.2715, Recall: 0.9944, F1: 0.4113, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.12816475331783295 
Epoch 18 - Accuracy: 0.3812, Precision: 0.1405, Recall: 0.8750, F1: 0.2396, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.10239066928625107 
Epoch 19 - Accuracy: 0.4750, Precision: 0.2480, Recall: 0.8750, F1: 0.3568, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: 0.07594150304794312 
Epoch 20 - Accuracy: 0.2361, Precision: 0.1111, Recall: 1.0000, F1: 0.1989, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: 0.04991741478443146 
Epoch 21 - Accuracy: 0.3414, Precision: 0.1365, Recall: 0.8750, F1: 0.2161, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: 0.02444797195494175 
Epoch 22 - Accuracy: 0.2877, Precision: 0.2253, Recall: 1.0000, F1: 0.3286, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.0005313243018463254 
Epoch 23 - Accuracy: 0.4431, Precision: 0.1732, Recall: 0.6595, F1: 0.2620, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: -0.02812131494283676 
Epoch 24 - Accuracy: 0.4504, Precision: 0.0710, Recall: 0.5000, F1: 0.1234, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: -0.053111132234334946 
Epoch 25 - Accuracy: 0.6485, Precision: 0.1016, Recall: 0.5000, F1: 0.1672, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: -0.07718124240636826 
Epoch 26 - Accuracy: 0.6605, Precision: 0.2667, Recall: 0.9250, F1: 0.3688, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: -0.10158742964267731 
Epoch 27 - Accuracy: 0.5953, Precision: 0.2032, Recall: 0.5000, F1: 0.2667, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.1262291669845581 
Epoch 28 - Accuracy: 0.5808, Precision: 0.1638, Recall: 0.7466, F1: 0.2452, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: -0.15176834166049957 
Epoch 29 - Accuracy: 0.6550, Precision: 0.1014, Recall: 0.4167, F1: 0.1559, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: -0.17773175239562988 
Epoch 30 - Accuracy: 0.8325, Precision: 0.2609, Recall: 0.4455, F1: 0.2876, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: -0.2020297348499298 
Epoch 31 - Accuracy: 0.5918, Precision: 0.2646, Recall: 0.6775, F1: 0.3446, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.22734560072422028 
Epoch 32 - Accuracy: 0.7985, Precision: 0.2581, Recall: 0.5833, F1: 0.3392, Hits_at_k: 0.6250, full_accuracy: 0.0000, margin: -0.25198012590408325 
Epoch 33 - Accuracy: 0.7793, Precision: 0.1637, Recall: 0.3286, F1: 0.1524, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: -0.2778804898262024 
Epoch 34 - Accuracy: 0.7376, Precision: 0.3097, Recall: 0.6339, F1: 0.3952, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: -0.30034276843070984 
Epoch 35 - Accuracy: 0.8214, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, Hits_at_k: 0.5000, full_accuracy: 0.0000, margin: -0.3255128860473633 
Epoch 36 - Accuracy: 0.8968, Precision: 0.0815, Recall: 0.0721, F1: 0.0765, Hits_at_k: 0.7500, full_accuracy: 0.0000, margin: -0.34966471791267395 
