Epoch 1 - Accuracy: 0.1271, Precision: 0.1174, Recall: 1.0000, F1: 0.1968, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.2674, Precision: 0.1908, Recall: 1.0000, F1: 0.3071, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1536, Precision: 0.1035, Recall: 1.0000, F1: 0.1772, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.3704, Precision: 0.1272, Recall: 1.0000, F1: 0.2150, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.3485, Precision: 0.1951, Recall: 1.0000, F1: 0.3083, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.4284, Precision: 0.2219, Recall: 1.0000, F1: 0.3401, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.3121, Precision: 0.2338, Recall: 1.0000, F1: 0.3710, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.5188, Precision: 0.2837, Recall: 1.0000, F1: 0.3769, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.4258, Precision: 0.1293, Recall: 0.8750, F1: 0.2179, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.4332, Precision: 0.2947, Recall: 1.0000, F1: 0.4211, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.6128, Precision: 0.3379, Recall: 1.0000, F1: 0.4744, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.3609, Precision: 0.1370, Recall: 1.0000, F1: 0.2344, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.5848, Precision: 0.3284, Recall: 1.0000, F1: 0.4498, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.5248, Precision: 0.3278, Recall: 0.9911, F1: 0.4407, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.4307, Precision: 0.3270, Recall: 0.9911, F1: 0.4178, Hits_at_k: 0.6250, full_accuracy: 0.1250 
Epoch 16 - Accuracy: 0.6060, Precision: 0.3896, Recall: 1.0000, F1: 0.4932, Hits_at_k: 0.6250, full_accuracy: 0.1250 
Epoch 17 - Accuracy: 0.6028, Precision: 0.4108, Recall: 1.0000, F1: 0.5101, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 18 - Accuracy: 0.6753, Precision: 0.2807, Recall: 0.8750, F1: 0.3757, Hits_at_k: 0.3750, full_accuracy: 0.1250 
Epoch 19 - Accuracy: 0.6691, Precision: 0.4308, Recall: 0.9053, F1: 0.5392, Hits_at_k: 0.8750, full_accuracy: 0.0000 
Epoch 20 - Accuracy: 0.7758, Precision: 0.5671, Recall: 1.0000, F1: 0.6590, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 21 - Accuracy: 0.8091, Precision: 0.4706, Recall: 1.0000, F1: 0.5815, Hits_at_k: 0.6250, full_accuracy: 0.1250 
Epoch 22 - Accuracy: 0.9090, Precision: 0.6002, Recall: 0.9845, F1: 0.6958, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 23 - Accuracy: 0.8934, Precision: 0.7708, Recall: 0.9688, F1: 0.8155, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 24 - Accuracy: 0.8257, Precision: 0.6219, Recall: 0.8125, F1: 0.6929, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 25 - Accuracy: 0.8948, Precision: 0.7278, Recall: 0.9375, F1: 0.7796, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 26 - Accuracy: 0.9347, Precision: 0.7812, Recall: 0.8670, F1: 0.7959, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 27 - Accuracy: 0.8506, Precision: 0.6042, Recall: 0.6845, F1: 0.6318, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 28 - Accuracy: 0.8442, Precision: 0.6844, Recall: 0.6083, F1: 0.5996, Hits_at_k: 0.7500, full_accuracy: 0.2500 
Epoch 29 - Accuracy: 0.9355, Precision: 0.7431, Recall: 0.8750, F1: 0.7927, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 30 - Accuracy: 0.9656, Precision: 0.7917, Recall: 0.8667, F1: 0.8207, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 31 - Accuracy: 0.9214, Precision: 0.6250, Recall: 0.6875, F1: 0.6458, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 32 - Accuracy: 0.9435, Precision: 0.7922, Recall: 0.8625, F1: 0.8138, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 33 - Accuracy: 0.9290, Precision: 0.8155, Recall: 0.8000, F1: 0.7932, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 34 - Accuracy: 0.9308, Precision: 0.7583, Recall: 0.8404, F1: 0.7867, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 35 - Accuracy: 0.8996, Precision: 0.7474, Recall: 0.7959, F1: 0.7518, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 36 - Accuracy: 0.9169, Precision: 0.5833, Recall: 0.6250, F1: 0.6000, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 37 - Accuracy: 0.9177, Precision: 0.7563, Recall: 0.8580, F1: 0.7857, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 38 - Accuracy: 0.8737, Precision: 0.7917, Recall: 0.7708, F1: 0.7750, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 39 - Accuracy: 0.9845, Precision: 0.9583, Recall: 0.9583, F1: 0.9500, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 40 - Accuracy: 0.9698, Precision: 0.8594, Recall: 0.8750, F1: 0.8667, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 41 - Accuracy: 0.9200, Precision: 0.6667, Recall: 0.7500, F1: 0.7000, Hits_at_k: 0.7500, full_accuracy: 0.5000 
Epoch 42 - Accuracy: 0.9581, Precision: 0.6094, Recall: 0.7448, F1: 0.6489, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 43 - Accuracy: 0.9781, Precision: 0.8750, Recall: 0.7461, F1: 0.7684, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 44 - Accuracy: 0.8991, Precision: 0.7237, Recall: 0.6944, F1: 0.7065, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 45 - Accuracy: 0.8809, Precision: 0.7924, Recall: 0.8189, F1: 0.7112, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 46 - Accuracy: 0.9988, Precision: 1.0000, Recall: 0.9904, F1: 0.9950, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 47 - Accuracy: 0.9087, Precision: 0.8125, Recall: 0.8125, F1: 0.8125, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 48 - Accuracy: 0.9717, Precision: 0.9583, Recall: 0.9250, F1: 0.9391, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 49 - Accuracy: 0.9302, Precision: 0.6875, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.7500, full_accuracy: 0.3750 
Epoch 50 - Accuracy: 0.9740, Precision: 0.8094, Recall: 0.8059, F1: 0.7682, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 51 - Accuracy: 0.9152, Precision: 0.7653, Recall: 0.9911, F1: 0.8099, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 52 - Accuracy: 0.8409, Precision: 0.4500, Recall: 0.5000, F1: 0.4688, Hits_at_k: 0.6250, full_accuracy: 0.3750 
Epoch 53 - Accuracy: 0.9670, Precision: 0.8333, Recall: 0.8750, F1: 0.8517, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 54 - Accuracy: 0.7999, Precision: 0.6250, Recall: 0.6161, F1: 0.6204, Hits_at_k: 0.6250, full_accuracy: 0.5000 
Epoch 55 - Accuracy: 0.9571, Precision: 0.8333, Recall: 0.8750, F1: 0.8500, Hits_at_k: 0.8750, full_accuracy: 0.7500 
Epoch 56 - Accuracy: 0.9858, Precision: 0.9375, Recall: 0.9345, F1: 0.9360, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 57 - Accuracy: 0.9015, Precision: 0.6701, Recall: 0.8470, F1: 0.7199, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 58 - Accuracy: 0.9125, Precision: 0.8250, Recall: 0.8025, F1: 0.7969, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 59 - Accuracy: 0.9411, Precision: 0.7500, Recall: 0.6875, F1: 0.7083, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 60 - Accuracy: 0.9495, Precision: 0.6250, Recall: 0.6250, F1: 0.6250, Hits_at_k: 0.6250, full_accuracy: 0.6250 
Epoch 61 - Accuracy: 0.9792, Precision: 0.8438, Recall: 0.8314, F1: 0.8307, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 62 - Accuracy: 0.9259, Precision: 0.8704, Recall: 0.7280, F1: 0.7672, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 63 - Accuracy: 0.8743, Precision: 0.7031, Recall: 0.7500, F1: 0.7212, Hits_at_k: 0.7500, full_accuracy: 0.6250 
Epoch 64 - Accuracy: 0.9650, Precision: 0.7844, Recall: 0.8092, F1: 0.7682, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 65 - Accuracy: 0.9607, Precision: 0.8802, Recall: 0.9167, F1: 0.8964, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 66 - Accuracy: 0.9688, Precision: 0.9279, Recall: 0.9375, F1: 0.9117, Hits_at_k: 1.0000, full_accuracy: 0.6250 
