Epoch 1 - Accuracy: 0.1206, Precision: 0.1088, Recall: 1.0000, F1: 0.1858, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.2542, Precision: 0.1153, Recall: 1.0000, F1: 0.1973, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.2659, Precision: 0.1221, Recall: 1.0000, F1: 0.2069, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.2558, Precision: 0.1267, Recall: 1.0000, F1: 0.2066, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.4091, Precision: 0.1360, Recall: 1.0000, F1: 0.2206, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.3423, Precision: 0.1492, Recall: 1.0000, F1: 0.2448, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.4874, Precision: 0.1536, Recall: 1.0000, F1: 0.2527, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.3809, Precision: 0.1593, Recall: 1.0000, F1: 0.2619, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.3846, Precision: 0.2127, Recall: 1.0000, F1: 0.3159, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3611, Precision: 0.2068, Recall: 1.0000, F1: 0.3150, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.5528, Precision: 0.2981, Recall: 1.0000, F1: 0.4311, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.4594, Precision: 0.2495, Recall: 1.0000, F1: 0.3676, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.6541, Precision: 0.3911, Recall: 0.9688, F1: 0.5073, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.3962, Precision: 0.2164, Recall: 1.0000, F1: 0.3200, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.5611, Precision: 0.2388, Recall: 1.0000, F1: 0.3564, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 16 - Accuracy: 0.5199, Precision: 0.2282, Recall: 1.0000, F1: 0.3503, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.5669, Precision: 0.2885, Recall: 1.0000, F1: 0.3934, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 18 - Accuracy: 0.8099, Precision: 0.5260, Recall: 1.0000, F1: 0.6297, Hits_at_k: 0.9375, full_accuracy: 0.2500 
Epoch 19 - Accuracy: 0.6234, Precision: 0.3650, Recall: 1.0000, F1: 0.5117, Hits_at_k: 0.8125, full_accuracy: 0.0625 
Epoch 20 - Accuracy: 0.8351, Precision: 0.4802, Recall: 0.9688, F1: 0.6122, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 21 - Accuracy: 0.8191, Precision: 0.5636, Recall: 1.0000, F1: 0.6828, Hits_at_k: 1.0000, full_accuracy: 0.2500 
Epoch 22 - Accuracy: 0.8790, Precision: 0.6513, Recall: 1.0000, F1: 0.7391, Hits_at_k: 0.8125, full_accuracy: 0.3750 
Epoch 23 - Accuracy: 0.8739, Precision: 0.6198, Recall: 0.8125, F1: 0.6765, Hits_at_k: 0.8125, full_accuracy: 0.3750 
Epoch 24 - Accuracy: 0.9241, Precision: 0.7164, Recall: 0.8958, F1: 0.7766, Hits_at_k: 0.9375, full_accuracy: 0.5000 
Epoch 25 - Accuracy: 0.9895, Precision: 0.9495, Recall: 1.0000, F1: 0.9684, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 26 - Accuracy: 0.8838, Precision: 0.6987, Recall: 0.9375, F1: 0.7663, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 27 - Accuracy: 0.9892, Precision: 0.9401, Recall: 1.0000, F1: 0.9633, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 28 - Accuracy: 0.9708, Precision: 0.8895, Recall: 1.0000, F1: 0.9306, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 29 - Accuracy: 0.9182, Precision: 0.7300, Recall: 0.8730, F1: 0.7782, Hits_at_k: 0.8750, full_accuracy: 0.5000 
Epoch 30 - Accuracy: 0.9450, Precision: 0.7952, Recall: 0.9375, F1: 0.8351, Hits_at_k: 0.9375, full_accuracy: 0.6250 
Epoch 31 - Accuracy: 0.9800, Precision: 0.9208, Recall: 1.0000, F1: 0.9518, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 32 - Accuracy: 0.9512, Precision: 0.8907, Recall: 0.9375, F1: 0.9083, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 33 - Accuracy: 0.9752, Precision: 0.9458, Recall: 1.0000, F1: 0.9648, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 34 - Accuracy: 0.9862, Precision: 0.9223, Recall: 1.0000, F1: 0.9546, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 35 - Accuracy: 0.9766, Precision: 0.9332, Recall: 0.9688, F1: 0.9384, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 36 - Accuracy: 0.9886, Precision: 0.9288, Recall: 1.0000, F1: 0.9560, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 37 - Accuracy: 0.9413, Precision: 0.8240, Recall: 0.9375, F1: 0.8656, Hits_at_k: 0.9375, full_accuracy: 0.6250 
Epoch 38 - Accuracy: 0.9686, Precision: 0.9062, Recall: 0.8906, F1: 0.8821, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 39 - Accuracy: 0.9685, Precision: 0.8438, Recall: 0.9375, F1: 0.8750, Hits_at_k: 0.9375, full_accuracy: 0.7500 
Epoch 40 - Accuracy: 0.9892, Precision: 0.9375, Recall: 1.0000, F1: 0.9610, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 41 - Accuracy: 0.9775, Precision: 0.9187, Recall: 1.0000, F1: 0.9489, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 42 - Accuracy: 0.9961, Precision: 0.9875, Recall: 1.0000, F1: 0.9931, Hits_at_k: 1.0000, full_accuracy: 0.9375 
Epoch 43 - Accuracy: 0.9876, Precision: 0.8713, Recall: 0.8750, F1: 0.8731, Hits_at_k: 0.8750, full_accuracy: 0.8125 
Epoch 44 - Accuracy: 0.9575, Precision: 0.8438, Recall: 0.9688, F1: 0.8854, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 45 - Accuracy: 0.9874, Precision: 0.9487, Recall: 1.0000, F1: 0.9713, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 46 - Accuracy: 0.9041, Precision: 0.8514, Recall: 0.8661, F1: 0.8583, Hits_at_k: 0.9375, full_accuracy: 0.6875 
Epoch 47 - Accuracy: 0.9850, Precision: 0.9370, Recall: 1.0000, F1: 0.9615, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 48 - Accuracy: 0.9925, Precision: 0.9881, Recall: 0.9896, F1: 0.9885, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 49 - Accuracy: 0.9584, Precision: 0.8646, Recall: 0.9688, F1: 0.8914, Hits_at_k: 1.0000, full_accuracy: 0.5625 
Epoch 50 - Accuracy: 0.9851, Precision: 0.9461, Recall: 1.0000, F1: 0.9663, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 51 - Accuracy: 0.9786, Precision: 0.9156, Recall: 0.9167, F1: 0.9130, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 52 - Accuracy: 0.9519, Precision: 0.9167, Recall: 0.9375, F1: 0.9250, Hits_at_k: 1.0000, full_accuracy: 0.8750 
Epoch 53 - Accuracy: 0.9770, Precision: 0.9337, Recall: 0.9967, F1: 0.9579, Hits_at_k: 1.0000, full_accuracy: 0.6875 
Epoch 54 - Accuracy: 0.9944, Precision: 0.9818, Recall: 0.9896, F1: 0.9844, Hits_at_k: 1.0000, full_accuracy: 0.8125 
