Epoch 1 - Accuracy: 0.1308, Precision: 0.1308, Recall: 1.0000, F1: 0.2184, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.0990, Precision: 0.0990, Recall: 1.0000, F1: 0.1747, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1294, Precision: 0.1199, Recall: 1.0000, F1: 0.2035, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.2076, Precision: 0.1999, Recall: 1.0000, F1: 0.3210, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2160, Precision: 0.2076, Recall: 1.0000, F1: 0.3299, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.1413, Precision: 0.0814, Recall: 1.0000, F1: 0.1465, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.2172, Precision: 0.1135, Recall: 1.0000, F1: 0.1967, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.3664, Precision: 0.2282, Recall: 1.0000, F1: 0.3482, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.2135, Precision: 0.1796, Recall: 1.0000, F1: 0.2917, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.4261, Precision: 0.2113, Recall: 1.0000, F1: 0.3332, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.5105, Precision: 0.2033, Recall: 1.0000, F1: 0.2968, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.3614, Precision: 0.2070, Recall: 1.0000, F1: 0.3236, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.4662, Precision: 0.3273, Recall: 1.0000, F1: 0.4162, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.3764, Precision: 0.2088, Recall: 1.0000, F1: 0.3289, Hits_at_k: 0.7500, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.5070, Precision: 0.2691, Recall: 0.8636, F1: 0.3990, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 16 - Accuracy: 0.7356, Precision: 0.3816, Recall: 1.0000, F1: 0.5345, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.5936, Precision: 0.2779, Recall: 0.9375, F1: 0.3874, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 18 - Accuracy: 0.7094, Precision: 0.4156, Recall: 0.9271, F1: 0.4938, Hits_at_k: 0.8750, full_accuracy: 0.0000 
Epoch 19 - Accuracy: 0.7022, Precision: 0.4449, Recall: 0.9375, F1: 0.5492, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 20 - Accuracy: 0.9000, Precision: 0.7961, Recall: 1.0000, F1: 0.8296, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 21 - Accuracy: 0.6326, Precision: 0.3724, Recall: 0.9911, F1: 0.4855, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 22 - Accuracy: 0.7734, Precision: 0.5773, Recall: 0.8155, F1: 0.6255, Hits_at_k: 0.8750, full_accuracy: 0.3750 
Epoch 23 - Accuracy: 0.7893, Precision: 0.4715, Recall: 0.8125, F1: 0.5641, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 24 - Accuracy: 0.7591, Precision: 0.5204, Recall: 0.8452, F1: 0.5682, Hits_at_k: 0.8750, full_accuracy: 0.1250 
Epoch 25 - Accuracy: 0.7826, Precision: 0.4000, Recall: 0.6250, F1: 0.4583, Hits_at_k: 0.7500, full_accuracy: 0.2500 
