Epoch 1 - Accuracy: 0.1198, Precision: 0.1198, Recall: 1.0000, F1: 0.2001, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1100, Precision: 0.1018, Recall: 1.0000, F1: 0.1791, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1385, Precision: 0.1385, Recall: 1.0000, F1: 0.2209, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.1193, Precision: 0.0760, Recall: 1.0000, F1: 0.1308, Hits_at_k: 0.1875, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2497, Precision: 0.1157, Recall: 1.0000, F1: 0.1952, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.3090, Precision: 0.1081, Recall: 1.0000, F1: 0.1883, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.2750, Precision: 0.1424, Recall: 1.0000, F1: 0.2393, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.3628, Precision: 0.1196, Recall: 1.0000, F1: 0.2070, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.5763, Precision: 0.1169, Recall: 1.0000, F1: 0.2006, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3991, Precision: 0.2958, Recall: 1.0000, F1: 0.4281, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4087, Precision: 0.1989, Recall: 1.0000, F1: 0.2941, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.3717, Precision: 0.1681, Recall: 0.9375, F1: 0.2667, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.4377, Precision: 0.2570, Recall: 1.0000, F1: 0.3623, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.5781, Precision: 0.3653, Recall: 1.0000, F1: 0.4686, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.5230, Precision: 0.3164, Recall: 0.9375, F1: 0.4384, Hits_at_k: 0.6250, full_accuracy: 0.0625 
Epoch 16 - Accuracy: 0.5282, Precision: 0.2213, Recall: 1.0000, F1: 0.3293, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.5273, Precision: 0.3625, Recall: 1.0000, F1: 0.4745, Hits_at_k: 0.6875, full_accuracy: 0.1250 
Epoch 18 - Accuracy: 0.6958, Precision: 0.3221, Recall: 0.9375, F1: 0.4265, Hits_at_k: 0.6250, full_accuracy: 0.0625 
Epoch 19 - Accuracy: 0.8477, Precision: 0.6487, Recall: 1.0000, F1: 0.7519, Hits_at_k: 0.8125, full_accuracy: 0.1875 
Epoch 20 - Accuracy: 0.7003, Precision: 0.4293, Recall: 0.9875, F1: 0.5571, Hits_at_k: 0.8125, full_accuracy: 0.0625 
Epoch 21 - Accuracy: 0.8461, Precision: 0.5363, Recall: 0.9837, F1: 0.6459, Hits_at_k: 0.8125, full_accuracy: 0.1875 
Epoch 22 - Accuracy: 0.9327, Precision: 0.7686, Recall: 1.0000, F1: 0.8378, Hits_at_k: 0.9375, full_accuracy: 0.3750 
Epoch 23 - Accuracy: 0.7982, Precision: 0.4960, Recall: 0.9062, F1: 0.6010, Hits_at_k: 0.7500, full_accuracy: 0.1875 
Epoch 24 - Accuracy: 0.8722, Precision: 0.6399, Recall: 0.9978, F1: 0.7316, Hits_at_k: 0.8750, full_accuracy: 0.1875 
Epoch 25 - Accuracy: 0.9039, Precision: 0.6686, Recall: 0.8945, F1: 0.7236, Hits_at_k: 0.9375, full_accuracy: 0.3750 
Epoch 26 - Accuracy: 0.8807, Precision: 0.6049, Recall: 0.8750, F1: 0.6832, Hits_at_k: 0.8125, full_accuracy: 0.3750 
Epoch 27 - Accuracy: 0.8673, Precision: 0.5594, Recall: 0.7135, F1: 0.5885, Hits_at_k: 0.8125, full_accuracy: 0.3125 
Epoch 28 - Accuracy: 0.9096, Precision: 0.7385, Recall: 0.9375, F1: 0.8089, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 29 - Accuracy: 0.9156, Precision: 0.7464, Recall: 1.0000, F1: 0.8300, Hits_at_k: 1.0000, full_accuracy: 0.3125 
Epoch 30 - Accuracy: 0.9048, Precision: 0.7374, Recall: 0.9358, F1: 0.7982, Hits_at_k: 0.8750, full_accuracy: 0.4375 
Epoch 31 - Accuracy: 0.9266, Precision: 0.7370, Recall: 0.9375, F1: 0.8127, Hits_at_k: 1.0000, full_accuracy: 0.3750 
Epoch 32 - Accuracy: 0.9749, Precision: 0.9077, Recall: 0.8958, F1: 0.8994, Hits_at_k: 1.0000, full_accuracy: 0.7500 
Epoch 33 - Accuracy: 0.9373, Precision: 0.8091, Recall: 0.9167, F1: 0.8505, Hits_at_k: 0.9375, full_accuracy: 0.5000 
Epoch 34 - Accuracy: 0.9921, Precision: 0.9539, Recall: 0.9977, F1: 0.9701, Hits_at_k: 1.0000, full_accuracy: 0.8125 
Epoch 35 - Accuracy: 0.9557, Precision: 0.8685, Recall: 0.9562, F1: 0.8975, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 36 - Accuracy: 0.9255, Precision: 0.7614, Recall: 0.8750, F1: 0.7911, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 37 - Accuracy: 0.9635, Precision: 0.7875, Recall: 0.9375, F1: 0.8312, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 38 - Accuracy: 0.9668, Precision: 0.8271, Recall: 0.8750, F1: 0.8467, Hits_at_k: 0.9375, full_accuracy: 0.6875 
Epoch 39 - Accuracy: 0.9384, Precision: 0.8510, Recall: 0.9306, F1: 0.8811, Hits_at_k: 1.0000, full_accuracy: 0.6250 
Epoch 40 - Accuracy: 0.9698, Precision: 0.8385, Recall: 0.8448, F1: 0.8389, Hits_at_k: 0.9375, full_accuracy: 0.6875 
Epoch 41 - Accuracy: 0.9474, Precision: 0.7887, Recall: 0.8750, F1: 0.8215, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 42 - Accuracy: 0.9251, Precision: 0.7986, Recall: 0.8625, F1: 0.8186, Hits_at_k: 0.8750, full_accuracy: 0.6250 
Epoch 43 - Accuracy: 0.9588, Precision: 0.8109, Recall: 0.8750, F1: 0.8294, Hits_at_k: 0.8125, full_accuracy: 0.7500 
Epoch 44 - Accuracy: 0.9152, Precision: 0.7799, Recall: 0.8496, F1: 0.8036, Hits_at_k: 1.0000, full_accuracy: 0.5000 
Epoch 45 - Accuracy: 0.9178, Precision: 0.7945, Recall: 0.9018, F1: 0.8191, Hits_at_k: 0.9375, full_accuracy: 0.5625 
