Epoch 1 - Accuracy: 0.1316, Precision: 0.1316, Recall: 1.0000, F1: 0.2202, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1543, Precision: 0.1543, Recall: 1.0000, F1: 0.2468, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1466, Precision: 0.1466, Recall: 1.0000, F1: 0.2428, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.0550, Precision: 0.0550, Recall: 1.0000, F1: 0.0994, Hits_at_k: 0.1875, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.1740, Precision: 0.1304, Recall: 1.0000, F1: 0.2266, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.1941, Precision: 0.1628, Recall: 1.0000, F1: 0.2682, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.1798, Precision: 0.1414, Recall: 1.0000, F1: 0.2314, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.1531, Precision: 0.0947, Recall: 1.0000, F1: 0.1697, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.2973, Precision: 0.1911, Recall: 1.0000, F1: 0.2871, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3185, Precision: 0.1659, Recall: 1.0000, F1: 0.2663, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.2614, Precision: 0.1318, Recall: 1.0000, F1: 0.2131, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.2413, Precision: 0.1446, Recall: 1.0000, F1: 0.2389, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.2373, Precision: 0.1445, Recall: 1.0000, F1: 0.2441, Hits_at_k: 0.5000, full_accuracy: 0.0000 
