Epoch 1 - Accuracy: 0.1344, Precision: 0.1344, Recall: 1.0000, F1: 0.2153, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1310, Precision: 0.1310, Recall: 1.0000, F1: 0.2225, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1455, Precision: 0.1455, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.1378, Precision: 0.1378, Recall: 1.0000, F1: 0.2382, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.1861, Precision: 0.0798, Recall: 1.0000, F1: 0.1436, Hits_at_k: 0.1250, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.2312, Precision: 0.1865, Recall: 1.0000, F1: 0.3047, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.2503, Precision: 0.1582, Recall: 1.0000, F1: 0.2619, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.2978, Precision: 0.2402, Recall: 1.0000, F1: 0.3773, Hits_at_k: 1.0000, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.1564, Precision: 0.1157, Recall: 1.0000, F1: 0.2040, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3521, Precision: 0.1746, Recall: 1.0000, F1: 0.2538, Hits_at_k: 0.2500, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.1321, Precision: 0.1321, Recall: 1.0000, F1: 0.2209, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.1903, Precision: 0.1903, Recall: 1.0000, F1: 0.3041, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.2072, Precision: 0.0989, Recall: 1.0000, F1: 0.1756, Hits_at_k: 0.0000, full_accuracy: 0.0000 
