Epoch 1 - Accuracy: 0.1252, Precision: 0.1196, Recall: 1.0000, F1: 0.1906, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 2 - Accuracy: 0.2380, Precision: 0.1857, Recall: 1.0000, F1: 0.2899, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 3 - Accuracy: 0.1532, Precision: 0.1095, Recall: 1.0000, F1: 0.1852, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 4 - Accuracy: 0.2391, Precision: 0.1621, Recall: 1.0000, F1: 0.2642, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 5 - Accuracy: 0.1442, Precision: 0.1115, Recall: 1.0000, F1: 0.1824, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 6 - Accuracy: 0.2128, Precision: 0.1156, Recall: 1.0000, F1: 0.2003, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 7 - Accuracy: 0.1566, Precision: 0.1053, Recall: 1.0000, F1: 0.1812, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 8 - Accuracy: 0.1854, Precision: 0.1372, Recall: 1.0000, F1: 0.2197, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 9 - Accuracy: 0.2029, Precision: 0.1360, Recall: 1.0000, F1: 0.2291, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 10 - Accuracy: 0.2288, Precision: 0.1516, Recall: 1.0000, F1: 0.2433, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 11 - Accuracy: 0.2408, Precision: 0.1316, Recall: 1.0000, F1: 0.2143, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 12 - Accuracy: 0.2208, Precision: 0.1279, Recall: 1.0000, F1: 0.2226, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 13 - Accuracy: 0.2262, Precision: 0.1441, Recall: 1.0000, F1: 0.2467, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 14 - Accuracy: 0.2318, Precision: 0.1586, Recall: 1.0000, F1: 0.2586, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 15 - Accuracy: 0.2814, Precision: 0.1345, Recall: 1.0000, F1: 0.2190, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 16 - Accuracy: 0.2686, Precision: 0.0806, Recall: 1.0000, F1: 0.1431, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 17 - Accuracy: 0.3204, Precision: 0.1553, Recall: 1.0000, F1: 0.2573, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 18 - Accuracy: 0.2241, Precision: 0.1082, Recall: 1.0000, F1: 0.1834, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 19 - Accuracy: 0.3017, Precision: 0.1447, Recall: 1.0000, F1: 0.2356, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 20 - Accuracy: 0.3346, Precision: 0.1565, Recall: 1.0000, F1: 0.2583, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 21 - Accuracy: 0.3735, Precision: 0.1294, Recall: 1.0000, F1: 0.2184, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 22 - Accuracy: 0.2928, Precision: 0.1877, Recall: 1.0000, F1: 0.2881, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 23 - Accuracy: 0.4043, Precision: 0.1780, Recall: 1.0000, F1: 0.2842, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 24 - Accuracy: 0.3646, Precision: 0.1494, Recall: 1.0000, F1: 0.2345, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 25 - Accuracy: 0.2933, Precision: 0.1316, Recall: 1.0000, F1: 0.2218, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 26 - Accuracy: 0.2846, Precision: 0.1513, Recall: 1.0000, F1: 0.2540, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 27 - Accuracy: 0.2859, Precision: 0.1288, Recall: 1.0000, F1: 0.2095, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 28 - Accuracy: 0.3198, Precision: 0.1508, Recall: 1.0000, F1: 0.2377, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 29 - Accuracy: 0.3138, Precision: 0.1227, Recall: 1.0000, F1: 0.2016, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 30 - Accuracy: 0.3219, Precision: 0.1690, Recall: 1.0000, F1: 0.2731, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 31 - Accuracy: 0.2939, Precision: 0.1595, Recall: 1.0000, F1: 0.2606, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 32 - Accuracy: 0.3997, Precision: 0.1798, Recall: 1.0000, F1: 0.2792, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 33 - Accuracy: 0.2470, Precision: 0.1867, Recall: 1.0000, F1: 0.3012, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 34 - Accuracy: 0.2625, Precision: 0.1450, Recall: 1.0000, F1: 0.2457, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 35 - Accuracy: 0.3942, Precision: 0.1703, Recall: 1.0000, F1: 0.2599, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 36 - Accuracy: 0.2986, Precision: 0.1668, Recall: 1.0000, F1: 0.2708, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 37 - Accuracy: 0.3341, Precision: 0.1733, Recall: 1.0000, F1: 0.2749, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 38 - Accuracy: 0.3266, Precision: 0.1363, Recall: 1.0000, F1: 0.2033, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 39 - Accuracy: 0.4273, Precision: 0.2015, Recall: 1.0000, F1: 0.3212, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 40 - Accuracy: 0.3734, Precision: 0.1252, Recall: 1.0000, F1: 0.2133, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 41 - Accuracy: 0.3997, Precision: 0.1392, Recall: 1.0000, F1: 0.2302, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 42 - Accuracy: 0.3384, Precision: 0.1317, Recall: 1.0000, F1: 0.2183, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 43 - Accuracy: 0.4327, Precision: 0.1912, Recall: 1.0000, F1: 0.3043, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 44 - Accuracy: 0.2843, Precision: 0.1440, Recall: 1.0000, F1: 0.2368, Hits_at_k: 0.3125, full_accuracy: 0.0000, margin: 0.5 
Epoch 45 - Accuracy: 0.3657, Precision: 0.1208, Recall: 0.9972, F1: 0.2041, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 46 - Accuracy: 0.2208, Precision: 0.1343, Recall: 1.0000, F1: 0.2024, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 47 - Accuracy: 0.3202, Precision: 0.1713, Recall: 1.0000, F1: 0.2771, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 48 - Accuracy: 0.2626, Precision: 0.1817, Recall: 1.0000, F1: 0.2750, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 49 - Accuracy: 0.3846, Precision: 0.2099, Recall: 1.0000, F1: 0.3182, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 50 - Accuracy: 0.3929, Precision: 0.1265, Recall: 1.0000, F1: 0.2165, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 51 - Accuracy: 0.3445, Precision: 0.1767, Recall: 1.0000, F1: 0.2880, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 52 - Accuracy: 0.3582, Precision: 0.1544, Recall: 1.0000, F1: 0.2485, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 53 - Accuracy: 0.4679, Precision: 0.2088, Recall: 1.0000, F1: 0.3282, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 54 - Accuracy: 0.3303, Precision: 0.1531, Recall: 1.0000, F1: 0.2556, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 55 - Accuracy: 0.2547, Precision: 0.1727, Recall: 1.0000, F1: 0.2789, Hits_at_k: 0.1875, full_accuracy: 0.0000, margin: 0.5 
Epoch 56 - Accuracy: 0.4771, Precision: 0.1938, Recall: 1.0000, F1: 0.2814, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 57 - Accuracy: 0.2604, Precision: 0.1388, Recall: 1.0000, F1: 0.2296, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 58 - Accuracy: 0.3894, Precision: 0.1164, Recall: 1.0000, F1: 0.2027, Hits_at_k: 0.0625, full_accuracy: 0.0000, margin: 0.5 
Epoch 59 - Accuracy: 0.2998, Precision: 0.1716, Recall: 1.0000, F1: 0.2760, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
