Epoch 1 - Accuracy: 0.1223, Precision: 0.1071, Recall: 1.0000, F1: 0.1809, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 2 - Accuracy: 0.1678, Precision: 0.1131, Recall: 1.0000, F1: 0.1918, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 3 - Accuracy: 0.1520, Precision: 0.1417, Recall: 1.0000, F1: 0.2304, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 4 - Accuracy: 0.2382, Precision: 0.1385, Recall: 1.0000, F1: 0.2290, Hits_at_k: 0.3750, full_accuracy: 0.0000, margin: 0.5 
Epoch 5 - Accuracy: 0.1653, Precision: 0.1167, Recall: 1.0000, F1: 0.2048, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 6 - Accuracy: 0.2293, Precision: 0.1518, Recall: 1.0000, F1: 0.2505, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 7 - Accuracy: 0.1921, Precision: 0.1401, Recall: 1.0000, F1: 0.2331, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 8 - Accuracy: 0.3624, Precision: 0.1707, Recall: 1.0000, F1: 0.2744, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 9 - Accuracy: 0.1885, Precision: 0.1110, Recall: 1.0000, F1: 0.1951, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 10 - Accuracy: 0.1574, Precision: 0.0950, Recall: 1.0000, F1: 0.1601, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 11 - Accuracy: 0.2275, Precision: 0.1431, Recall: 1.0000, F1: 0.2375, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 12 - Accuracy: 0.2210, Precision: 0.1621, Recall: 1.0000, F1: 0.2641, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 13 - Accuracy: 0.2484, Precision: 0.1699, Recall: 1.0000, F1: 0.2589, Hits_at_k: 0.1250, full_accuracy: 0.0000, margin: 0.5 
Epoch 14 - Accuracy: 0.4098, Precision: 0.1783, Recall: 1.0000, F1: 0.2721, Hits_at_k: 0.0000, full_accuracy: 0.0000, margin: 0.5 
Epoch 15 - Accuracy: 0.1693, Precision: 0.0634, Recall: 1.0000, F1: 0.1163, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
Epoch 16 - Accuracy: 0.2677, Precision: 0.1770, Recall: 1.0000, F1: 0.2803, Hits_at_k: 0.2500, full_accuracy: 0.0000, margin: 0.5 
