Epoch 1 - Accuracy: 0.1189, Precision: 0.1189, Recall: 1.0000, F1: 0.1895, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 2 - Accuracy: 0.1325, Precision: 0.1313, Recall: 1.0000, F1: 0.2238, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 3 - Accuracy: 0.1297, Precision: 0.1213, Recall: 1.0000, F1: 0.2083, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 4 - Accuracy: 0.1627, Precision: 0.1106, Recall: 1.0000, F1: 0.1855, Hits_at_k: 0.4375, full_accuracy: 0.0000 
Epoch 5 - Accuracy: 0.2417, Precision: 0.1656, Recall: 1.0000, F1: 0.2717, Hits_at_k: 0.6250, full_accuracy: 0.0000 
Epoch 6 - Accuracy: 0.2945, Precision: 0.1520, Recall: 1.0000, F1: 0.2517, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 7 - Accuracy: 0.2566, Precision: 0.1592, Recall: 1.0000, F1: 0.2589, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 8 - Accuracy: 0.2703, Precision: 0.1512, Recall: 1.0000, F1: 0.2238, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 9 - Accuracy: 0.4269, Precision: 0.2030, Recall: 1.0000, F1: 0.3162, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 10 - Accuracy: 0.3917, Precision: 0.2480, Recall: 1.0000, F1: 0.3667, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 11 - Accuracy: 0.4152, Precision: 0.2318, Recall: 1.0000, F1: 0.3259, Hits_at_k: 0.5000, full_accuracy: 0.0000 
Epoch 12 - Accuracy: 0.4006, Precision: 0.1694, Recall: 1.0000, F1: 0.2595, Hits_at_k: 0.3750, full_accuracy: 0.0000 
Epoch 13 - Accuracy: 0.4800, Precision: 0.2460, Recall: 1.0000, F1: 0.3695, Hits_at_k: 0.3125, full_accuracy: 0.0000 
Epoch 14 - Accuracy: 0.4447, Precision: 0.2699, Recall: 1.0000, F1: 0.3917, Hits_at_k: 0.5625, full_accuracy: 0.0000 
Epoch 15 - Accuracy: 0.5708, Precision: 0.3921, Recall: 0.9826, F1: 0.5095, Hits_at_k: 0.8750, full_accuracy: 0.0625 
Epoch 16 - Accuracy: 0.5890, Precision: 0.2730, Recall: 1.0000, F1: 0.4012, Hits_at_k: 0.6875, full_accuracy: 0.0000 
Epoch 17 - Accuracy: 0.5941, Precision: 0.3081, Recall: 1.0000, F1: 0.4410, Hits_at_k: 0.8125, full_accuracy: 0.0000 
Epoch 18 - Accuracy: 0.7339, Precision: 0.3491, Recall: 1.0000, F1: 0.4494, Hits_at_k: 0.7500, full_accuracy: 0.1250 
Epoch 19 - Accuracy: 0.7356, Precision: 0.4765, Recall: 1.0000, F1: 0.5906, Hits_at_k: 0.8750, full_accuracy: 0.1875 
Epoch 20 - Accuracy: 0.8993, Precision: 0.6129, Recall: 1.0000, F1: 0.7126, Hits_at_k: 0.9375, full_accuracy: 0.2500 
Epoch 21 - Accuracy: 0.8286, Precision: 0.4923, Recall: 1.0000, F1: 0.6056, Hits_at_k: 0.8750, full_accuracy: 0.2500 
Epoch 22 - Accuracy: 0.9169, Precision: 0.7168, Recall: 1.0000, F1: 0.7962, Hits_at_k: 0.9375, full_accuracy: 0.3125 
